text,prediction
O  dá chilique e nao vem a publico dar entrevista. Bela atitude de capitão. Exemplo de liderança. brasil Olympics ,1
ué! Ele não sabe que dar explicação é algo inerente ao cargo que ele ocupa?! ,1
"Meirelles nega plano B"" para reforma da Previdência economia  via """,0
"vc tá falando do abandono do maracanã, tem que dar os créditos pro pessoal do  ",1
Intercâmbio entre Bahia e Moçambique visa fortalecer agricultura  Economia ,0
Bora ver a liga onde os árbitros são bons . GoSpursGo RaceforSeis,1
Nota:01Ironia é você ser vazio e mesmo assim procura sua outra metade. direta indireta vazio,1
não te mates que não é preciso!  ,1
Quando osvaldo entrar time do flu sera outro! começodetemporada ,1
Parabéns Pat Amorim por ter iniciado este processo. Presidente Guerreira. ,1
Acorde com essa!! Bomdiaminhagente solironica pqsoudessas  instasol tipoisso solsincera… ,1
Conferência sobre “Investimento na Zona Franca da Madeira e Angola” em Espanha  economia,0
é uma metáfora... Na verdade quem mudou depois da festa foi você reflexão gratidão pas ,1
"O tempo está assim uma beca,só mesmo uma beca pro frio ....  tempo frio outono gelo ",1
"A menina nao entendeu a ironia, falou q nao era pra mim, sendo que o  escreveu  na frase dele kk ",1
"  Ora mas por que será? Não gostaram do resultado? Naooooo, a Folha nao ia sonegar informação, né? ",1
"@afterglide definitivamente consulte um profissional de impostos sobre isso.
",0
"Vale a pena ler. Sobre #Cristãos e a perseguição que enfrentam. #equality #respect #sectarianviolence #countyourblessings http://t.co/EvTmzbljyK
",0
Vivo pra ver crítico de tv ironizando com comentários dos leitores. ,1
Usar camisa da CBF é símbolo de ordem e processo ,1
"Amores novidadeeeeees , estou trabalhando junto com uma estudante em advocacia que lindo ne ... ",1
Diário plaiNNett já saiu!  óleo economia,0
Como levar este país a sério se até o presidente da Associação dos Procuradores se chama Robalinho? =P ,1
"Vamo virar, gols de Wesley e Centurion",1
"aprendizado fofura do fim de semana: Não julgueis para não ser julgado"". julgarécrime""",1
Alguém desse quarto tem que ir p academia no feriado hahahahahhaha  .twitter.com/DseRIZkYev,1
"Quando ""faça dua para mim, mano"" se transforma em uma conversa de uma hora
",0
 Ohh se dá! To fazendo minhas malas já pra Santa Clara. ,1
"To vendo mais gente reclamando das pessoas que postam ""fim do mundo: sobrevivi"" do que retardados postando isso.",1
E nota-se muito que estas arrependido ,1
"Balança comercial tem superavit recordede US$ 7,7 bilhões em maio  economia",0
Legal... Muito legal isso To numa animação tão Grande que até minha bad se levantou uhul .com,1
Vou ter q usar ?,1
"É a baliza do Santiago q é maior fds, vcs n percebem nada disto  ",1
"E é no Dia da Liberdade que os meninos que brincam aos fascistas e se dizem parte do governo"" anunciam que nova coligação. 25Abril """,1
Terceira ou quarta morte esdrúxula de personagem importante nessa série. Deve ser culpa do PT... TWD6naFOX ,1
é uma importante contratação. ,1
 Próximamente Ironía (Vídeo Oficial) de  Tercer sencillo de CamaIncendiada. ,1
 estava a dar o Rali de Portugal na Tv e o Ricardo Moura a ver daqui xD,1
"Eu sei que o que eu vejo | É o que você vê | O que eu sei, sentir e ver é que o #time ... http://t.co/iwMP39SjJ5
",0
"Assim não dá, sociedade!! HAHAHAHAHA print lamentável prarefletir  ",1
"Té bona pinta, eh...   ",1
480 petralhas.  ,1
"Fazer propaganda pode. Limpar os restos da antiga não, né? Afinal, tem serviço de limpeza na cidade pra quê?!  ",1
não sei oq o Lucas Q fala o cabelo dele parece um cabelo gay ,1
Economia - Já é alguma coisa! [fonte: Folha de SP] ,0
Obrigada BBC por ter tirado o vídeo do ar. Te amo. ,1
"Domingo acaba o BBB, vou parar de assistir, o melhor jogador vai embora. VoltaMarco ApesarDeAindaNaoTerSaido  VoltaFran",1
Acho que podem ver o quão original sou pelo meu nome do twitter ,1
De centro. ironía ,1
Imagina que louco seria se o  perdesse todo o dinheiro e tivesse que sobreviver trabalhando em um posto de gasolina ,1
"Então tá, né gente, vou passar o fim do mundo em Santo Ângelo :)",1
Soltar es crecer... Muertedenisman ironía,1
Muita gente entrando no mar somente pra mijar.  bomdia  MatHouse ,1
"Rapaz.. aqui em JP,se cada um fizer o que promete(como sempre), quem ganhar ta massa já tantofaz   Eleicoes2016 debatetvcabobranco",1
"MP estuda proibir torcida do Palmeiras em jogo do Palmeiras, do Corinthians em jogo do Corinthians. Para evitar brigas entre si...",1
Contratos de 4 aeroportos concedidosserão assinados até 27 de julho  economia,0
"Bandido bom é bandido morto"" com trânsito em julgado ou com decisão de 2ª instância? """,1
 isso foi uma pergunta retórica! Kkkkkkkkk  revolta,1
"RT  Aécio é tão integrado com o povo, q a presidente do núcleo negro do seu partido é loira.  MenosOdioMaisDilma",1
"6 rate da 16,66 euro..e poi non ditemi che  non é il diavolo  Rai canoneraiinbolletta",1
Que notícia mas interesante no?  ,1
"Realmente eu também era para o lado que dormia melhor, se o meu melhor amigo comesse uma suposta namorada minha ",1
Queria dizer . O twitter deveria ter o recurso de poder corrigir um tweet. AprendammaiscomoFacebook...,1
"FHC conseguiu só"" isto dando dando aulas e palestras. Ponho minha mão no fogo !QueimeiMinhaMão  """,1
Mulher é que nem moeda: ou é cara ou é coroa. ,1
Porque chamam o Atlético Mineiro de Time Monotitulo ? tem algo relacionado a eles só ganharem títulos inéditos? ,1
@patrimm É o fim do mundo!!!,1
Ter explicação à tarde é taooooooooooooo fixe ,1
"Executando com menos de 4 horas de sono ... #longnight #longday #sleepy
",0
Adoro História e Cultura da Arte. ,1
Felicidades! ironía ,1
"aham, o estádio, CT, elenco, torcida deles n chega nem perto do Atletico e eles são maiores. Total sentido ",1
"Um terrorista islâmico? Não, jamais eles nem fazem esse tipo de coisa.  kkk ",1
"mas o CUnha, Cabral, Eike... e alguns outros que ainda estão soltos... para pra tirar foto.... pessoas de bem.... ",1
"Ela voltou de 6 paredões, já ganhou hahahahhahhaa  ",1
"Em 2016, os latrocínios aumentaram 15% em comparação a 2015.Mas estão roubando menos carros.Então, tudo bem  sqn  ",1
"o  aumenta anuidade do meu cartão e, pra compensar, aumenta o limite, ou seja, agora posso me endividar mais. que banco legal!! ",1
QUE BELLEZA NANO  ironía,1
Que viva Abelardo   ,1
Branco correndo e ATLETA! Preto é LADRÃO IRÔNIA — se sentindo sarcástico,1
"Tá no caminho certo viu BRA,  .  ",1
"    Tá bom, tá bom... a gente acredita!!!  kkkkk",1
 é a vida. Quem joga bem não tem o trabalho reconhecido... . Kkkkkkk,1
Economia: Azul implanta desconto para quem não despachar bagagem ,0
Incompetência petista na condução da economia prejudicou também programas de estímulo à indústria. Nossos deputados alertaram sobre isso.,0
Bon nadal... o no.  humor,1
"Vamos acertar as contas. McCoist, a lenda do jogador, Fato !!! O homem nos manteve juntos quando ninguém mais o faria !!!! Nunca será esquecido
",0
EconomiaProdutores do Oeste começam a receber Manual Básico de PisciculturaDe acordo com dados do Departamento... ,0
KpopNoVPM VirgulaPontoMixtodos os títulos sao tipo super criativos Parabéns ,1
"http://t.co/Iog0aaV3 Por enquanto, a melhor notícia pra depois do ""fim do mundo"" #rock #Uol89FM",1
Tão humildes.. Samaritanos!  DebateRICTV,1
"Acabei de dar à Imperfecto uma classificação de 3,5 / 5 em @Zomato http://t.co/ZASH9jjB4x
",0
Quantos likes essa notícia merece???   ,1
"mostrou à mamãe esta foto minha e @sopitlikeitshot & disse ""isso é grunge"" e ela disse ""haha !! Eu adoro isso!"" #momgoals http://t.co/LTe1NGODMk
",0
Machista Rivera? Que vaaaa.... ,1
Este nome devia me lembrar alguém. ..,1
"@InstinctFitness são 4 etapas. Mas eu posso cavar.
",0
Não imaginava que o banco ficava até tarde aberto ,1
E pensar que tem gente essas horas ouvindo os álbuns de Jazz da Lady Gaga... NasciNoMundoErrado SóPode ,1
Nossa que interessante !  GloboÉGlobalista,1
Irregularidades da JBS podem resultar em multa de até R$ 31 bi  economia,0
Muito triste ter que colocar a tag  num tweet. Ma não dá pra facilitar né?,1
"o presidente, que aumentou a divida do Figueira em 1.000% desde que assumiu, fala da dificuldade financeira que é jogar uma Série A. ",1
"@ hayl1169 estava prestes a dizer isso 😂
",0
me encanta vivir rodeada d gente falsa e interesada ,1
"As pessoas não são tão bonitas quanto parecem #pessoas # bonitas #parecem #aminhar #falar #personality #love #care #share http://t.co/27TB6vdqWq
",0
"@mrjamieeast Acho que foram os donos do hotel ...
",0
"  O MENINO"" SENTIU A PRESSÃO, COITADO...JOGOU NADA...NERVOSO... RS""",1
Mateus metendo do loko comentando minha foto ,1
Que estranho...  ,1
Queria te beijar as vezes sempre . hahaha ,1
"@ the_bearded_1 E quando você paga a mais por esse talento, você fica preso com aquele talento. O que perpetua o ciclo de derrotas em que os Leõezinhos estão
",0
 prometo que no volverá a pasar. ,1
"Melhor que House of Cards é o Episódio de hoje: A Vingança de Collor"".""",1
Que pena! Ironía ,1
 isso é mto pedagógico ,1
"FOCUS 22/05/2017Estimativa do PIB em 0,50% de crescimento ao fim deste ano.Investidornews Economia FOCUS PIB",0
Acho injusto afastarem o Cunha depois de tudo o que ele fez pra direita brasileira ao construir o impeachment de Dilma. ,1
a piada está feita.... ,1
Um carinhoso presente pra quem gosta de cuidar da minha vida... kkkkkkkkkkkk  vlad vaicuidardasuavida gentefalsa,1
 S'havia de quadrar el pressupost ...,1
Lava Jato deve chegar ao BNDES;Maria Silvia saiu na hora certa  economia,0
Se'n diu   ,1
Hoje foi um dia perfeito para encontrar o valor de PI. ,1
Má influência...  ,1
"Perto dos brancos, sou forçado a testemunhar em primeira mão sua ignorância obstinada sobre o impacto da raça e do racismo.-Bell Hooks #Ferguson
",0
  D´BOA SIGO SIM DESCOBRIR  SEGUINDO,1
" sua linda, que vc receba em triplo tudo aquilo que vc esta fazendo pelo Brasil.  Enem ENEMToPobre",1
Ser Paulista é isso ... Bora brinca no meu quarto?   InstaGood Cool ,1
  o distritão é um modelo de sucesso no Afeganistão ,1
"Estou com dois dos meus irmãos na sala, o outro nunca vem porque é demasiado fixe ",1
 mais um guerreiro do povo Brasileiro! É golpe de mais!!! ,1
"Acho lindo essa galera q me criticava e tirava um sarro por eu gostar de cultura J-pop e do mundo nerd, e hj paga de O Mestre. :3 ",1
Que produção linda desse ataque  TudoPelaNFL PatriotsBrasil NFL,1
Alckmin contratando pagé pra fazer chover em SP. Estava nas promessas de campanha? Dinheiro bem gasto...  filhadaputagem . =/,1
E desde quando o foco da Casa dos Segredos são os segredos?  SS6,1
" mandou Bressan, Wallace, Fernandinho e Cirino para o RS. Esse lindo Estado já pode ser chamado tbém de Puta que o Pariu.",1
Governo e oposição divergem sobre calendário da reforma da Previdência  economia,0
pessoasestranhas - o meu chefe mãos largas   pessoas trabalho unhasdefome egoísmo,1
Nossa que bolha enorme  deu até pena agr    ,1
"Meu deus essa timeline tá virada em ""fim do mundo"" mas vai se foder.",1
Na Venezuela alguém viu notícia de recontagem de votos ou fraude? ,1
Amodoro assistir filme de terror sozinha ,1
" 1 ano com mais sofrimentos, obrigado vcs sao os melhores.  lixo descaso absurdo issoésupervia",1
Sabes perfeitamente que nao vales nada,1
Parabéns aos nossos governantes!!!  foracorruptos naosoupato,1
 a luta de classes é uma ilusão  criada pelo PT... ,1
"Uma voz da razão clamando no deserto da histeria. http://t.co/GHWycSm5bW via @sharethis
",0
Ser indulgente provoca malos hábitos ironía.,1
Manguinhos sofre novo revés na Justiça  notícias Economia ,0
"kkkkl mds caraSe ta mudada em, samba no pe agora? :",1
"Ideologia em poucas palavras - o significado da vida em uma frase para todas as perspectivas. http://t.co/M6GIHxEHe8
",0
"Gosto mesmo de vir almoçar em familia e ver toda a gente ao telefone, gosto mesmo Resultado: eu depois também fico pq n há nd pa fzr",1
Prefeitura assina contrato com Banco Interamericano de ... .Veja mais detalhes no site.   Economia Notícias,0
Funcionários do BNDES rebatem acusação de fraude com JBS  Economia ,0
"Fosse no Brasil... aqui o povo tem medinho de arma de fogo.Opa, AR-15?! Pode não, moço! Era pra ter reagido com uma flor branca.  ",1
Acabar o treino mais cedo pq pareces uma cascata de sangue é uma maravilha ,1
"Facebook, LISISminaccia"": quando il terrore si trasforma in   """,1
"  um brinde( ) a mais uma dessas barbaries dessas torcidas , parabéns aos brigoes q deixam mais uma familia em luto.",1
"  é só você deixar os pelos do suvaco crescer, não usar desodorante, e não se depilar ",1
Representatividade.  ,1
Municípios do Paraná receberão R$ 280 milhões de FPM extra Economia Política ,0
"Meu novo aplicativo favorito é o Chicago's Comedy Scene (CCS_Radio). Você deveria dar uma olhada. #Chicago #Comedy
",0
o dia das mentiras vai ser bonito ,1
"ANS autoriza reajuste de até 13,55%para os planos de saúde  economia",0
Bondade humana: verdade ou mito? Até que ponto as pessoas se preocupam ou fingem preocupar-se com os outros? Hoje no Globo Reporter ,1
Oi   Foi . Bjs,1
Foi tudo uma encenação! !  ,1
"@ Parlett316 ele jogou 5 minutos, 0-4 de campo, um roubo de bola e 2 faltas. é isso. isso é tudo que ele fez.
",0
"Geladinho de fruta com leite: R$0,50Geladinho de fruta com água: R$2,00  politicaspublicas ReservasHidricas ",1
" muito pornográfico, devia ser proibido pra menores ",1
Que tal economizar nas suas compras pela internet?ganhedevolta cashback economia desconto tecnologia cupom,0
"Ligo a tv tão falando de fim do mundo, Facebook e Twitter a mesma coisa!! Q desocupação",1
kkkk Uhum adorando kkkkk .com,1
"Um cidadão que trabalha 12 h por dia jamais vai ter saúde para atingir a idade mínima proposta para aposentadoria. Obrigado, CNI ",1
Mario sta uscendo e quasi sicuramente sta andando al .A chi devo seguire per vedere la diretta?   clario,1
Economia: Agências da Caixa abrem hoje para saque do FGTS ,0
"AGORA VAI! Realmente bater em jogador resolve tudo, vasco não cai mais!  ",1
"Por dentro sou poeta, e fora TEMERironic ",1
vários ratos e formigas gays foram mortos afogados...  paz,1
"@ gilmanjames19 com certeza! Eu não tenho vida, então isso não deve ser uma coisa difícil de fazer. Haha
",0
Graças a Deus o Brasil é um estado laico. ,1
 Ta de sacanagem...,1
"Ok ... então esses dois são meus #AbsoluteFavs e tenho vergonha de admitir que na verdade chorei quando meu ... http://t.co/PEDCoI3MLg
",0
Valeu  por não chegar a um acordo!! Todos nós assinantes estamos tão felizes   Cheguem em um acordo logo QueroFox,1
 Quê? O império espionando o cara do cofre de uma outra grande economia?! Não brinca! ,1
Alguém já fez a piada do Jesus fazendo gol no Fábio? ,1
"   Coitadinhos de nossos políticos, eles tbm precisam ganhar a vida, a inflação está tão alta!! ",1
"Valha! ,Era deles, era??? ",1
Adélia tem tantos amigos que geral tá sentindo falta dela na festa! HAHAHHAHAHHAHAHAHHAHAHAHHAHAHAHAHHAHAHAHHAHA  BBB16,1
Adoro quando meu intestino começa a doer quando to no bus ;)  efeitodasfibras,1
Minha vizinha está fazendo uma reforma no meu telhado. ,1
Bon servei el de  ... ,1
Nós estamos de parabéns pela imensa inteligência que fazemos cm a natureza!  ,1
Parabéns a viatura VTR-001 do  que acha que pode se enfiar na frente dos outros carros. Estão dando ótimo exemplo! ,1
UMA SELFIE COM CRISTOcharges JesusCristo selfie  ,1
Esse povo não trabalha? achei que era só o pessoal da esquerda.  ,1
"Pq já pagamos pouco de internet, né   ?! Pagamos baratissimo!!!  ridiculo",1
PQ LOGICO. Eu vou terminar de tratar e ficar quetinha... não vou avisar ngm né. ,1
Selo  ,1
"Apesar dos pesares: Amanhã é sexta, já é junho e saímos do vermelho. Notícias Economia ",0
"Que absurdo eu não poder mais ficar em paz pra ser fora da lei!  'Com Haddad, número de radares cresce 57,5%' ",1
"..e, de outro, escoar estoques não consumidos por clientes nacionais”. ComércioExterior Economia""",0
"Só falta perder lá tbm, daí é sucesso ",1
uff! compte amb la que cau que ens ofegarem. ,1
"Dois riffs de pai / filha de Broke Rednecks que zombam de velhos filmes educacionais n mais http://t.co/okfWzkWOmQ | http://t.co/7QG3iFJAyu
",0
Que Deus tenha misericórdia dessa nação! ... ,1
 eeeeuuuu??? Magiiiiina hahahahahhahaha  ,1
"Confira meu novo post! MyFairDaily: 10 coisas que tenho adorado ultimamente http://t.co/wsFo2Dlu7h #lbloggers #holidays #myfairdaily #favorites
",0
" desculpa não ter usado a , grade abraço! Ou não",1
6 nem imaginam como eu to animada pra ir pra escola ,1
"EMILLY FICOU, MESMO DEPOIS DE TODAS AS TORCIDAS CONTRA E UM CALL CENTER, COMO ASSIM!!!  BBB17",1
"Gostei de um vídeo do @YouTube http://t.co/Jzuvo7lsxW NOVO Análise da paleta de barras de chocolate | Semi Sweet vs. Original
",0
"Quando si dice l'importante è essere chiari""!satira  corvorosso corvorossomag democrazia """,1
As prioridades da câmara dos deputados em tempos de crise são realmente impressionantes ... ,1
Bem eu hahaha boa noite celular love rs risos boanoite night followme follow… ,1
Como ninguém pensou nisso antes?  gentetosca,1
"@vicenews interrompendo overdoses de heroína instantaneamente? Como a indústria musical e cinematográfica bloqueará essas maravilhas?
",0
"Se as pessoas fossem um bocado mais falsas ainda, acho que era uma pessoa mais feliz!!!! ",1
Presidente da CVM diz que julgamento da JBS é prioridade  economia,0
Bendito 22 de abril. .,1
Deus está vendo tudo que vc faz!! Irônia ,1
Em pleno 2016 RECORD fez um teste pra comprovar que brancos sofrem preconceito de negros! Como os brancos são oprimidos no Brasil! ,1
"Esqueci de escrever o , mas acho q ngm se importa não é mesmo?",1
Estado do Rio concede benefício fiscal para 3 empresas atacadistas  economia,0
"Sendo mediano, você só obterá resultados medianos.
",0
"Quem é Jimi Hendrix, Slash.. Perto de Chimbinha??? Fala sério kkk Chimbinha é o cara ... ",1
PF prende ex-ministro Henrique Alves em investigação de corrupção  Politica Brasil Economia ,0
obrigada! Já fui xingada por dizer a mesma coisa! Oremos ao senhor agora! ,1
"@nine_oh **** ALERT **** POR FAVOR MUDE ISSO .... SEU MIM >>> #NowPlaying Relentlezz @WHATCHAKNO - Quem eu sou :: Sintonize: http://t.co/MV7gJcM7l3
",0
Lei de recuperação fiscal dos estadosé publicada no Diário Oficial  economia,0
"O Prefs Dória quer mover a Virada Cultural pra Interlagos. É um lugar bem perto pra todo mundo, bem acessível e bem democrático ",1
"É tanto radar novo e investimento em tecnologia, que daqui a pouco teremos que absurdamente"" andar na velocidade que a lei manda. """,1
"Você pode ter o rosto mais bonito do mundo, mas as estrias vão estragar tudo para mim.
",0
"Ma con il grasso del mio triangolo pancia,sedere,cosce quanto grasso posso produrre? Voglio essere ecosostenibile report ",1
Que lindo que tu doa sangue que tu doa alimentos doa agasalhos. Que pessoa maravilhosa incrível aplaudindo mais ainda pela postagem ,1
O cidadão fica 12 anos gravando um filme e não leva o Oscar.  Oscars2015,1
" Eu troco mil farsas, em trapaças De um jogo de cartas, basta Exílio trucado dedicado os meusVou... ",1
Porque o Brasil não é machista  ,1
"Feliz ano novo para meeeee ... http://t.co/ZLtXiVB7qH
",0
   HAHAHAHA Q ENGRAÇADO t3ddycarente ,1
Programa do Ratinho mantém invencibilidade contra reality de dança  Economia ,0
Parabéns pelo belo trabalho de liderança como presidente da primeira liga.   ,1
pq não congelar tudo. Se calhar acaba a inflação.,1
 gostaria de saber. No Baeta investiu o dinheiro do Danilo foi num quadrado de concreto. Pelo menos sabe se onde foi ,1
A Comissão decidiu sobre o PDE. Quais são os próximos passos?  Economia FinançasPúblicas Défice,0
"Sobre a prisão de Eike Batista:  Queria ser o fotografo da policia só para dizer: "" Agora diga X"" Maldade  LiPorAí rsrsrx""",1
"MaquinaDaFama nossa, elas estavam tao iguais a Fifth Harmony!! ",1
"RT @chupsmypingol: as 23:59 vai tocar no céu ""um minuto para o fim do mundo"" logo após ""meteoro da paixão"" e dps ""o mundo vai acabar e ela só quer dançar""",1
A corrupção prejudica o Brasil de inúmeras formas. politica economia ,0
"Quando a vida me desafia, eu coloco meu colete à prova da inveja, passo meu batom da ,… ",1
Político estafador... e infiel...Viñetas Humor Crítica Ironía ,1
Roubo de cargas aumentam em 20% preços de alguns produtos no Rio  economia,0
"Depois os paulistas querem falar mal dos nordestinos falando que vivemos na seca, e hoje tão fazendo festa porque está chovendo ",1
"Engordei 5 quilos, o fim do mundo está prOPA já passou rsrsrs",1
"FOCUS 29/05/2017Estimativa do PIB em 0,49% de crescimento para o fim deste ano.Investidornews Economia FOCUS PIB",0
agora entendi porque 24 kkkkkkkLegendarios,1
Que falta de compromiso de Pique ??  EnMalaLlet,1
Economia.Brasil aparece na lanterna em ranking de crescimento econômico no 1º trimestre ,0
"Índio quer ser desenvolvedor de aplicativos. Programador de jogos, vote no índio. ",1
Quando és mais bala em matemática que o teu stor de matemática ,1
"O socialismo não é amor. É um martelo com o qual se golpeia os inimigos."" Mao Tsé Tung, também poderia ser chamado de Paz e Amor """,1
Economia - Brasileiros retiram dinheiro da poupança para pagamento de dívidas ,0
Gesner Oliveira: Cobrar menos para quem paga à vista beneficia consumidor e estabelecimentos  Economia,0
Iata critica medidas protecionistas que impactam a indústria da aviação  economia,0
"Quer dizer q ele pode virar ídolo e ser carregado nos braços do povo? O q ele fez foi esquecido? É, percebemos o valor de uma vida!  ",1
"Economia O lote contempla também restituições residuais dos exercícios de 2008 a 2016, informou nesta... ",0
Suas atitudes estão me deixando muito feliz!!  *Tu não era assim bróda! ,1
Economia Novo Banco anuncia prejuízo de 130 milhões no primeiro trimestre  Em ,0
"  no maior classico da Europa, gols de sul-americanos ",1
Supermercados: Consumidor goiano aproveita promoções em inaugurações   Economia Atacarejos Consumidor,0
"necessário o uso daquela hashtag , pq tá difícil viu.",1
O perigo vermelho chega a Londres! Reino Unido quer fortalecer relações com Cuba com foco na economia... ,1
cuidado teu golden boy já deixou claro que a fidelidade está com cholo e não com clube. Bye cholo Bye clube muchoAmor ,1
"  Uau sou les masses, segur q teniu un gran suport i q feu feina d base dia a dia. ",1
"Selfies de sábado sinto sua falta, pessoal @ellakcx @ taracasey13 jessica101xxx mark8 😘😘😘😘kiss cada um e um ... http://t.co/9tG4rKuYNj
",0
Meu Portfólio pede ajuda! hahaha.... Cienciaseconomicas Economia Desenvolvimento,0
"@kennisibueno Você realmente é meu filho.
",0
"Primeiramente, boa noite!! Rs AlinneIrônica AlinneRosa Alinnistas Alinnismo Humor  BoaNoite ",1
"Everton Ribeiro vai para o Vasco, Eurico tenta atravessar o negócio. ",1
 CVM lança Sistema de Gestão de Fundos Estruturados - Economia Mudanças,0
É É pra fechar a noite com chave de outro um mal jeito nas costa cai muito bem  — se sentindo ironica,1
"http://t.co/EVNDvEm26y #TeenAnalCasting #Katarro Katarro Anal & # 8211; Sobre uma garota [capa do Nirvana]
",0
Jo també començaré a mirar-me el meu melic  egoisme farta,1
Pra começar o ano cheio de esperança  Brasil umpaísdetolos FelizAnoNovo ,1
"VemPraRua? Eu vim, e não tem ninguém... GloboMente  ",1
Greve dos vigilantes continua  economia emprego grevedosvigilantes ilhéus,0
"Que diferença 4 anos fazem #bestfriends #changed #one #bit @lauratownx http://t.co/slHNHmNoxH
",0
Com certeza é culpa da Dilma.   ,1
"@OuttaHerrrrreee bem, eu enfrento o Peyton hoje na minha única liga, então espero que ele tenha apenas 2 passes TD e ambos para o D Thomas por mim lol
",0
"Legal,  metrô parado no meio do nada... Que sorte ele tá vazio...  ",1
"#notcies #eu Ebola deixa centenas de milhares de pessoas passando fome nos três países mais afetados http://t.co/g79X9se31R
",0
": Tô sentindo falta do Salvador  Império""""",1
De quantos maranhenses é feito o Tocantins? Haha... preconceito  AcordaBrasil,1
Que se le nota poco al São Paulo la falta de Pato? Ni un poquito. ,1
"#BBC #News - #Thailand #crown #prince's #wife #resigns #from #royalty. http://t.co/0a1SLM5K5k
",0
Use a  para expressar o sentimento de ironia naquilo que escrever. E a meupaudeperuca quando você pouco se foder pra isso.,1
" estou na sala de espera do Otorrino e na tv esta passando Maluca Paixao, filme sobre uma garotinha com deficiencia auditiva...",1
"falta menos de 24 horas pro fim do mundo, gremistas torcendo mt pra Gabi Markus pro mundo não terminar sem um título pra eles hahahaha",1
"Não pense em crise, tome um milkshake 

trovadoor narua pseudo paparazzi  ",1
 meus parabéns!  ,1
Eu realmente acho que Luan santana precisa de 4 milhões para sua turnê do dinheiro do governo ,1
Quem rir vai pro inferno sqn XuxaNaRecord  ,1
fim do mundo ta chegando calcem seus crocs kkkkkkkkkkkkkkkkkkkk,1
"@ infowolf1 Eu realmente precisava colocar uma hashtag? Oh céus!
",0
"@TylerScruggs @Tatious Vamos para o Hotel Vegas. É uma festa temática de 1968.
",0
Me parece mesmo a escolha certa de pessoas para divulgar esse tipo de filme!  ,1
 nadie se ha acordado ,1
"Como é bom"" começar o dia com notícias assim...  """,1
"Vamos ir dar uma olhada no vine, pq a coisa lá tbm deve tá maravilhosa  VIXXisBACK",1
"As forças da globalização, da tecnologia e da economia precisam ser redefinidas. (via ) T20Germany",0
Ja da o troféu pro joao ele é o melhor segundo ele mesmo  masterchefbr,1
 isso é indireta? kkkk ,1
