text,prediction
"Volta ditadura militar! Volta sequestro, tortura, inflação, censura, medo! Vamos viver o nosso próprio 1984! Câmara ",1
"claro, precisamos de economia mas nem tanto... ",1
eae palmeirences  do meu face o peixe  estava bom ? kkkkkkk ,1
Minha cara de sono hoje tá melhor que de todos os dias! ,1
Cidadãos golpistas! RT  Só uma capital brasileira será governada por uma mulher    ,1
 Assim como todos outros 10 penaltes pro inter todos claros parabéns a todos envolvidos. ,1
Este nome devia me lembrar alguém. ..,1
Governo estima que saída do PDE poupe 250 milhões em juros por ano  Economia FinançasPúblicas,0
Show foda  obrigado   ,1
Não podemos achar que um resultado típico contra o Esquadrão do Volta Redonda seja mau sinal para o Vasco. rascunhobatebola ,1
"A cada 6 meses? Nossa, os caras ficam lá esse tempo todo? Que preparo invejável!",1
Será que ela é querida?  TeamVivian,1
"A  da tua justificação (roubou, ,as roubou menos"")""",1
 so fico relutante por ser de ontem,1
"Vou ate parar de dar retweet porque se nao, a Vivo vai enviar uma mensgaem dizendo que gastei meu pacote de MB ",1
"Minha vida super polêmica, preciso ser santa que nem a  ",1
"Moltes gracies  per, com sempre, informar-nos del que passa als vostres trens ",1
 da Rua Augusta. Um lugar limpo e maravilhoso para você fazer a sua refeição!   Bugerkingbr,1
Essa semana teve uma leva de podcasts oportunistas lançando sobre indicações e palpites do Oscar. Tsc tsc. ,1
posso fazer meus três pedidos?  ,1
 uoohw lo esperanos con ansias ,1
Mas o dólar não é mais importante?  ,1
"Internet de 50 mega por 99,90 na Livre TIM... Pensou em acessar, automaticamente já faz o login!  TheFlash Apaixonado",1
"ENEM, materialização da doutrinação comunista, gayzista e feminazi! O mundo ta acabando mesmo!",1
Correios começam a vender chips de celular no Rio de Janeiro  economia,0
"Os Maias"" - Saiam so """,1
" Aonde encontros produtos seus ?  Site "" """,1
A culpa é do cheirinho com isso crise no São Paulo. Rogério pode cair graças a esse cheirinho. bbdebate  teamceni,1
 isso é fatalidade. menina cega por bala de borracha é crime ,1
Não PRECISA DE LIBERAÇÃO DO MONTERREY basta o Vitória n devolver o ITC que a transferência é Nacional. JeitinhoCBF,1
To até me sentindo mais leve!!  AlinneIronica AlinneRosa Alinnismo Humor  Like Follow… ,1
qual canal ta passando?! Hahahaha ,1
Kkkkk galera tem que colocar o  senão fudeu,1
Fernando falando de prepotência ,1
"Quase dez razões pra ser contra o casamento Gay, Irônia AprendeSociedade ",1
"Se preocupem cmg, vou ouvir Skyscraper e cortar meus pulsos, Motivo? Obesidade Morbida  ~",1
 Iria com vc Ju. Só pra te conhecer. Mas num posso... Num moro nem um pouco perto ,1
Iborra nacio para ser delantero ,1
E hoje é terça feira estou a comer bolo mármore com cobertura de chocolate ,1
"Desejo a todas inimigas, uma longa sexta-feira 13 e, que seus pesadelos se tornam realidades … ",1
"Imagina,claro q sim!Aqueles amores de pessoas,só gente do bem q ñ pensa em jogo, stão ali só pra se divertir  ",1
Alguém acabou de dar RT numa conversa minha com o  e levou a sério. Melhor colocar a tag ,1
Pqp porque eu tenho tanta sorte em certas coisas?!  querosumir emcrise afffffff,1
Me resumindo agora...Boanoiteminhagente pqsoudessas  temete tipoisso solironica… ,1
se liga nisso  RT  Olha como o governo Lula & Dilma é bom! SQN  ,1
"Mundo blogger? Nooo, quéeee vaaaa () ",1
 pois éMas é q tá tão óbvio q é irônico q nem me ocorreu q poderia dar ruim Vou colocar  de hj em diante,1
"TEMA DA AULA DE HOJE:Figuras de linguagem: ""PortaDosFundos""",1
Esqueci de fazer sequência com tags.   humor,1
"Nessa época de assassinatos em Porto Alegre só tem morrido vagabundo, hoje um cara com RG falso. ditaduracriminosa ",1
A pessoa nem te conhece direito e te chama de amor kkkkkkkk',1
"  ah claro, me esqueci que eles devem faturar pouco e precisam anunciar férias coletivas. ",1
mentiraverso ,1
o do Felipe sem dúvidas é com esmalte preto  SZSZ,1
 subitamente mesmo. Renato não é treinador e qdo tem tempo vai p RJ jogar futevolei. ,1
Salários: quatro décadas a marcar passo?  Emprego Trabalho Economia ,0
"Sistema prisional é excelente no Brasil, não? mas pera, quem vai bancar as câmeras? Ata é só privatizar e pronto.  ",1
Globo Economia LavaJato Acionistas da JBS querem tirar os Batistas da empresa. Até o BNDES e a Caixa que detém 27% das ações...,0
Governo simplifica processo de financiamento externo por estatais  economia,0
Sabe quais são os países mais felizes do mundo?  ÍndiceFelicidade Economia PIB,0
    deu até medo agr ,1
Beto Richa vai ser homenageado no CN por sua atuação na educação do PR. ,1
"Até o indisciplinado Sassá tem propostas... Já o craque"" Márcio Araújo... queria entender isso...  """,1
"merlinlipe As vezes"" é preciso DESENHAR!!!... rs...  é minha essência kkkkkkkk """,1
"Portanto, conseguiram transformar um decrépito fascista num mártir pela liberdade de expressão. ",1
Imagina que louco seria se o  perdesse todo o dinheiro e tivesse que sobreviver trabalhando em um posto de gasolina ,1
"Tem gente que não entendeu a ironia... Burro eu, esqueci dá  ",1
Economia & Negócios já saiu!  economia violência,0
obvio que alguém que não temos no nosso ciclo fashion de amizades ,1
Ser indulgente provoca malos hábitos ironía.,1
"Quando eu fico com raiva, eu tiro minha foto do perfil do WhatsApp. Me sinto melhor assim ",1
tou mesmo preparado para ir para o secundário ,1
Significado de s.f. Ação de dizer o oposto do que se quer expressar.,1
Economia Teodora Cardoso: Não há soluções milagrosas para reduzir dívida pública  Em ,0
Animada pra malhar... Bora pra kadimia partiu sexta Friday feliz  ,1
"bobagem, quase não da trabalho! ",1
Visca sa bateria des meu Iphone conyooo ,1
"Ja estou na escola, estou super mega feliz ",1
"conversa ontem - pai: ""vai ter gente que vai se matar"" eu: ""eu não vou me matar. se é o fim do mundo, eu quero assistir tudo""",1
"Rindo porque no Japão várias pessoas foram presas por causarem ""baderna"", por causa do negocio do ""fim do mundo"". Haha'",1
 Meu riso de ! ha ha ha ha...,1
Portugal capta maior valor de investimento estrangeiro dos últimos 20 anos  Economia,0
"Remo sendo claramente beneficiado pela CBF, está em um estádio que treina normalmente ",1
 Boa . Justo hoje que eu iria ver o milagre que o Gallo fez para o Nathan jogar.,1
" apuntaté al club de la comedia, me parto contigo ",1
"Eu tava assistindo o programa e a costela queimou"" - Telespectadora e participante do Esquenta! issoéesquenta qualidade cultura """,1
Restituição de IR caiu na malha fina? Saiba o que fazer  notícias Economia ,0
EUA anunciam nova rodada de sanções econômicas contra Coreia do Norte  EUA economia,0
  nem as horas-extras que receberão farão falta aos cofres do RS ,1
"Legal esses seus amigos árabes que curtem suas fotos , conheceu eles aonde ? ",1
GRUPPO FACEBOOK CONSIGLIATO  ON IroniaModeON  mercoledìaddams,1
Mais uma coisa BOA para os q votaram 13: Agora sim a justiça vai ser cumprida! RIPBrasil VergonhaviramosCUBA,1
o louis no fundo ,1
"Pauta do dia para vocês lerem, curtirem e difundirem por aí!  Economia ",0
" mas acho que quis xingar de equina, cavalo kkkkk ou não? Kkkkkk Tun duzz ",1
"   Dono da verdade é a grande mídia, dona da liberdade de expressão. Vc não tem esse direito ",1
Genial e irreverente  de Manuel Rivas. Feliz sábado!! opinion  ,1
  agora homem tem que seguir normas sosicias impostas por  esse feminismo que mata homem todo dia?! ToCansadoDisso ,1
:D8   ·  Dec 30A net do comboio é tão mas tão boa...  IRONIA MANOS,1
Nada consegue definir o amor que peguei por economia e direito <3 Gratidão Direito Economia,0
O sujo falando do Mal lavado..É o meu Ex querendo falar mal das atitudes do meu Atual.  se ele fosse tao bom nao teria o virado Ex,1
"RT @GBR_Rock: Clicrbs:""Gracyanne fala sobre o fim do mundo e dispara: ""Ser humano tem fixação pelo mórbido"".// Falou uma pessoa que á casada com o Belo!",1
"economia As vendas para o Dia dos Namorados devem injetar R$ 11,5 bilhões na economia em todo o país, segundo... ",0
Eu non sei porque sigho pensando no sábado se o final non vou Queguay ,1
" Maluf na TV: bandido na cadeia... Então, tá. rs",1
 Obama vai atacar o Brasil... Kkkkk ,1
"Todo mundo fala que casamento é ruim, o engraçado que a maioria deles estão separados ",1
"De acordo com a pesquisa, 61% dos brasileiros presentearão alguém no próximo dia 12 de junho.economia brasil...",0
Que notícia mas interesante no?  ,1
" Ou seja, bem melhor mata-mata. Favorece os times mais organizados e sem problemas de gestão. ",1
Governo e oposição divergem sobre calendário da reforma da Previdência  economia,0
Economia & Negócios já saiu!  Graças a  economia produtividade,0
Alô  vamos consertar os arredores tb ne? Brincadeira hein...  ,1
"Vão vendo as coincidências... Tudo espontâneo, tudo natural  ",1
"A família orientou a votar"". Meus parabéns, Deputado """,1
Amo perder o sono...  ,1
Nao fui à piscina o verão inteiro.. ,1
Condenado pelo pecado original.Condenado por ser negro.Condenado por ser Moçambicano.,1
Quando sera o próximo fim do mundo???,1
  ariano é uma merda mesmo kkkkk,1
"Descobri mais uma doencinha pra minha lista, só coisa boa! ",1
"Pra que pagar 100 reais por uma arte, se eu posso só pegar uma logo da internet e editar no Paint? ",1
"Esse Tite é muito burro mano, olha o que ele me faz com o Corinthians, coloca o time na liderança do campeonato... Fora Tite! ",1
"Vou ter que fazer o book rosa pra conseguir comprar um novo HD e ficar na faculdade depois da aula para fazer fóruns , Agosto lacrou ",1
"aaah, és de RDM .. já fui aí tantas vezes que nem sabes  ahah",1
Dios bendiga América  ironía ,1
"mas é claro, compramos ingresso VIP inclusive, que dá acesso ao backstage e sessão de fotos! :P ",1
 //gente da melhor qualidade. ,1
@GreicyColoradaa Pois é esse é o onus das férias muito ócio & pouca coisa pra fazer eai tu ja ta te preparando pro fim do mundo???!!kkkk,1
"Como se diz no jargão criminal,  A liberdade vai cantar""Será........""",1
"'Vou mudar meu nome com a palavra langer no meio,pra vê se vcs fãs se tocamirônia",1
Ai a pessoa crítica o governo Dilma e quer ter direito a Fies e Prouni e tals  DilmaNovamente,1
Achei q a avó ia chegar kkk u.u ,1
Mercado consegue equilíbrio em tempos de turbulência  FM  Economia ,0
A nomeação de Katia Abreu para o Min da Agricultura é claramente o primeiro passo do golpe comunista tramado pelo PT. ,1
"Olha, tô comovido msm com a dificuldade dos homens em assumir os filhos. Ainda bem q tem a mulher ali pra assumir né, então td bem. ",1
Arte pós almoço. artecontemporanea  art zuei ,1
 Para! Teve show do Helio dos Passos outro dia... ,1
"Senador Eunício de Oliveira, candidato à Presidência do Senado, se defendendo. A analogia que ele faz é de uma sagacidade incrível.  ",1
"E agora, fomos reabilitados pela Veja.  ",1
Não sei qual o ideal: remição de pena ou indenização em dinheiro. Melhor oferecer os 2 p não ser injusto.Sinceramente LulaNuncaMais ,1
TODOS os políticos delatados negam veementemente. Ufa! Graças a Deus! Sempre soube que a nossa classe política era super honesta. ,1
"Está difícil entender o 'coitado, hein? """,1
Logo de manhã já ter de usar de Sarcasmo para coisas mais que óbvias  Irônia Impaciência,1
"É muita feiinha, pela gracinha de Deus!  multiplica Senhor   ",1
faltou a  mesmo... tsc tsc tsc,1
O CEO do BCP sobre 10 temas da economia portuguesa: ,0
"Rezadeira, benzedeira, cozinheira, carranqueira, macumbeira... VelhoChico ",1
"Epa o que mais adoro é mesmo quando me chamam lampiona"" """,1
É serio mesmo gente: o fim do mundo ja começou na boa vista. Pessoas sairam queimando tudo pelas ruas. http://t.co/4olfn8Js,1
"Mas claro, com a família dele que é super direita isso nunca vai acontecer. Estupro não acontece com gente de bem. ",1
"Crise no São Paulo!Os medalhões não postaram nada em suas redes sociais agradecendo, deixando claro que não gostavam de Osorio. ",1
calma glre corintians é o favorito ao titulo melhor da américa por isso q n rendemos ,1
"Vou estudar, pk estudar é fixe ",1
"E eu que sempre pensei que a ciência do sentir"" era a Neurofisiologia... Estava enganado?    pseudoscience""",1
tu não acha que seria desumano não salvar o rival??? ,1
 é o presidente do bom senso mesmo. Todos deveriam aprender a argumentar com ele ='D ,1
" Obrigado pelas belas condições de trânsito, 25 minutos pra andar 6 quadras!  portoalegrenãoédemais",1
¿Es momento comprar oro?  Mercados Economia,0
Mas nem sabia que existia essa secretaria no estado.   ,1
Havia de vir o Reagan outra vez despedir essa gente toda  pessoasComecemAPerceberIronia,1
Sua mamãe sabe que você vai pra escola pedir casaco de macho emprestado? ,1
"O Prefs Dória quer mover a Virada Cultural pra Interlagos. É um lugar bem perto pra todo mundo, bem acessível e bem democrático ",1
"adoro quando a Maísa ganha bonecas... ainda mais quando são brancas, dos olhos azuis, cabelo loiro e liso. ",1
EconomiaTendo como um dos benefícios a redução no valor das tarifas bancárias das transações pela... ,0
"Bartomeu, Lucho, us estimem! Records des de Valls! CampionsTV3 ",1
Mas não se mistura futebol com política.   ,1
" por quê, né? a vida sexual dela tem tanto a ver com planos de governo e tal... ",1
"MaquinaDaFama nossa, elas estavam tao iguais a Fifth Harmony!! ",1
Ja-já que risa  GHDirecto,1
"Então tá, vamos parar de baixar e ficar com a excelente programação da TV por assinatura!SQN  NetflixRules",1
Boletim Macro do IBRE antecipa resultado do PIB:    Economia ,0
"Irônico mesmo é gente falsa reclamando de falsidade!"" Irônia""",1
Como se sentir mais seguro em época de desemprego? segurança desemprego economia,0
"ZeroUmOficial o programa é depois da meia noite, acho que nudes do   seria uma boa, mentira meu cachorro que digitou! ",1
"Eu amo estudar física, é fantástico ",1
Viva las cadenas antipalalelas 3' 5' ,1
Coitado!Será que os direitos humanos não podem interferir?Essa punição é forte demais.   ,1
"Sexta, fim do mundo, já pensaram na baladinha??? tá rolando sorteio de frees pro niver da @grindhouse_, corre lá mermão http://t.co/3SUb3zzs",1
IMPRENSA CHAPABRANCA ECONOMIA:  Mídia Francesa humilha a mídia brasileira e nega que a economia esteja melhorando ,0
Tre parole da portare nel futuro: merito laicita  ( by   ),1
FGV IBRE debate caminhos para retomada do crescimento:  Economia ,0
E o governo brasileiro tratando com seriedade um dos casos mais graves e absurdos de saúde pública.  modeon ,1
  pior ainda kkkk ele colocou  no final da frase KKKKKKK PQP,1
Sabe essas pessoas que falam mal do  acho q eles tem inveja. Aii mais isso doi ILoveLuan MPN Luan,1
"  vc é um machista, cozinha. Será banido e crucificado pela sociedade Twittera kkkkk  melhoravisar",1
adoro aquele chapeu que o Hugo usa  ss5,1
"Pra mim ultrapassou as estatística ,mais vamos lá contagem regressiva ...  Hahaha ? Aaah é o destino ...",1
8 e 9 paolabracho  bomdia  Assaré ,1
Um dia arrepende-se pois podiamos ser melhores amigas .kkkkkk ,1
LIA LINE vai instalar indústria de calçados em galpão em CAMAÇAÃ Economia ,0
O metrô está cada vez melhor hein! Huahuahua  Até o ônibus está mais rápido e seguro.,1
vida! ,1
"Sócio não perde tempo. Acessa e garante! O único problema foi a vírgula depois de ""sócio"", entendeu?  """,1
"Estou em uma disposição, vocês não têm noção! ",1
o inglês foi uma coisa que sempre me assistiu... ,1
"Guerreiro do trouxa brasileiro “:  Arranja um emprego pro Zé Dirceu, coitado. Tá à procura. sqn ”",1
"Gosto do twitter pelo fato dele ser mais real, aqui você só é seguido por quem tem interesse no que você fala e pelos telemarketing Irônia",1
Confiança do empresário do comércio paulistano cresce pelo terceiro mês seguido  economia,0
 nessa hora eu tava num bacanal no Palácio do Julio Cézar. Hehehe,1
"Gente,  como tem rico nesses protestos pelo o Brasil em ...... ",1
Contare fino a 10 mi serve solo a perfezionare l'insulto ,1
"Ah tá.. Se trabalha tanto pq tentamos vencer na vida"", uma hora vai né, a ideologia do sistema nos faz crer nisso. Agora entendi """,1
Aos desavisados de plantão...O tuíte anterior é uma piada!  humor,1
 Ou colocar de castigo 15 mim como faz a super nanny. ,1
"Segundo o STF agora a gestação de um ser humano tem duração de 6 meses, certo? aborto STF mulher gravidez ",1
"Minha noite acaba maravilhosa, e meu dia já começa Ótimo u-u  ",1
4 Campeonatos em 15 anos é só para os melhores atss ,1
"Esse frio , essa chuva , uma cama quentinha, luz apagada no quarto mas... estou indo trabalhar  melhor coisa né ",1
EMABiggestFans1D Adorei que tivessem metido o Liam no meio de Larry ,1
" 40 tá barato.Temos estaciona, conforto p/ entrar, banheiro d 1° mundo, cadeiras perfeitas, mt comida e bebida s/ fila. ",1
"não bobo, postei pra zuar  ",1
Ho publica 4/4/16 i  6/4/16 plagi copiar copyright drets    .twitter.com/ab6XsOesWM,1
Cada vez adoro mais aquela Puta :D <3 ,1
"O Bahia caiu por culpa do presidente, segundo avaliação de parte da imprensa. O Vitória naufragou, mas p/ culpa da gravidade. ",1
Desculpe. Faltou a hashtag: . Achei que não precisava. ,1
"Pro Deusrrero ter feito dois gols, o domínio deve ter sido absoluto do  paz  blockme ",1
"Já repararam? A maioria das pessoas com opinião pra tudo"" na internet não sabe escrever. Há relação entre as 2 coisas, será? """,1
"Gente que vai pra rua querendo tirar a atual presidência, mas cadê ir pra rua para querer tirar os senadores e deputados? ",1
Tb achei estranho ganhar justo nessa categoria ,1
" a teatro per il monologo di  l'OrologioDiBenedetta: coraggio, amore e  per convivere con la disabilità",1
Crise do petróleo: Eldorado do Rio se transforma em terra do desemprego economia  via ,0
"No século 21, um CEO de Execução que sucede um CEO Visionário cada vez mais pode ser a escolha errada""  economia""",0
"Nossa, que surpresa, estou super chocado, nunca iria imaginar que ela iria se apresentar......  ",1
"minha amiga falou que eu devia investir em um vlog no youtube,euolhei pra cara dela e mandei ela a merda,pq eu sou super hiper legal ",1
OLHA EU SAMBANDO NO BLOCO BAZAR SANTA LUZIA!!!VEM QUE TEM CONFETE... carnaval blocoderua ,1
"economia, não é bem assim ForaTemerO resultado positivo aconteceu graças a um crescimento de 13,4% da...""",0
Sorte que eu tenho o pai que eu tenho se eu nao tivesse tava fudido pprto .com,1
" Oh, mas eles são pessoas de bem, é claro que nunca vão precisar saber de nada disso...",1
"Nossa, que fracasso pros americanos. Nenhuma na final dos 200m peito fem. Que horror a natação deles, não? ",1
Da mesma agência que criou isso  JuntasContraVazamentos Pq afinal a culpa é de vcs que se deixam filmar ,1
Economia Azul começa a cobrar R$ 30 por despacho de bagagem em voo nacional »  | Via .twitter.com/ztfUxHXpmr,0
Para de ser injusto ! os dois são craques ! poderiam ser negociados hoje por exemplo... ,1
tão bom ter uma mãe q apoia a gente.................................. ,1
"Anitta é mto modesta, né gente? Impressionado. ",1
 No momento que tá 7 RTs x 1 Like... ,1
Tar em casa com a minha irmã é do melhor ,1
Economia Pernambucanos podem ter 40% de desconto em multas de trânsito »  | Via .twitter.com/Ut7LgPuldN,0
Comer a esta hora q lindo. ,1
Bon nadal... o no.  humor,1
Vou chorar de tão triste que estou ,1
"Achava impossível o ImpeachmentDilma. Mas hoje vejo chance, vai depender da pressão de 15deMarco. Agradeçam a . ",1
 nooooosa que revolucionário! Agora vai hein! ,1
" AkiéBrasil aqui os negos só se lascam ..."" Amo o Pt e a Dilma também...""",1
"Quando você quer que o tempo passa o tempo não passa rápido, e quando você quer que o tempo não passa o tempo passa rápido. ",1
ForçaDonaMarisa pq se dependesse do SUS..  coxinha ,1
O Palhaço que NÃO faz o povo de palhaço. ,1
"esta nena de 15 parece de 12,  LaVozKids",1
"JBS oferece R$ 4 bi para acordo de leniência, mas MPF rejeita  Economia",0
RT : Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017,0
"Sobrevivi ao ""fim do mundo"" de 1999, ao de 2000, ao de 11-11-11 e tenho certeza que vou ao de 2012",1
Economia.Crise política afetará arrecadação e ameaça meta ,0
"Isso aí  Prefeita "" !!! 󾮞󾮞󾮞󾮞 """,1
 Sua  para mim é merda !!!,1
"Pelo menos o torcedor do São Paulo, que pagou 200 reais pra ver só um time jogar, está usando o wi-fi grátis da Allianz Parque... ",1
Ainda vai botar o Reizo pra ajudar hahagahahahahahahhaha  ,1
Temos que rever isso >.< kkk ,1
Lei de recuperação fiscal dos estadosé publicada no Diário Oficial  economia,0
"Mercado financeiro reduz projeção deinflação para 3,92%, este ano  economia",0
É q o Luis Mauricio tinha intimidade pra puxar a ex pelo cabelo.  BBB17 ,1
"Agora A MAIOR  É NÃO Ver Cor Vermelha nos Brincalhões de Estimação dos Coxinhas Trouxinhas.Todos de Azul a COR do PSDB, 45.",1
Só pra parecer legal: 2015 promete! vemquevem Que2015LeveEmbora tudo que 2014 trouxe de ruim ,1
Porque o Brasil não é machista  ,1
" ah, mas homofobia nãos exista! Isso é invenção dos homonazis ",1
Mudei de ideia! Não quero mais o Impimá! Aquele monte de pneu queimando nas BR me fez refletir melhor sobre o futuro do país.  : ))),1
MAIS UMA NOVA ... EM BREVE PRA VOCÊS <3 .COMPARTILHEM FAMÍLIA. ♪♪ ,1
"acabei de ver uma "" e o que mais me incomodou não foi nem a hashtag em sí, mas o fato de que o certo seria "" no contexto",1
"Reforçando meus parabéns aos petistas de plantão! Vocês são fera bicho! O loko meu, tanto no pessoal como no profissional!  FikDik",1
"Cara, por pouco o Cunha não foi pro hospital!!!  ",1
No big bamg theory tupiniquim a Caixa é o Sheldon  sarcasmo,1
Tem que colocar a hashtag  na próxima vez...rsrs ,1
   aham e.e ,1
"Nossa que bênção, vamos privatizar mais!  BusquemConhecimento",1
Meirelles diz que Brasil vive clima de pessimismo exagerado na economia  economia,0
Todas as raparigas sonham ter um homem destes <3  ,1
O meu dia estava a ser lindo e de repente ficou maravilhoso  ,1
já tinha saudades de chegar assim tão tarde a casa ,1
 Dia do Orgulho Heterossexual (Legenda PT / English subs ON):  via ,1
 Work encostado a uma parede a fazer scroll no Twitter. // Dizer no Twitter que não tem tempo pq work.  Inception,1
A psicologa da minha escola parece q precisa de um psiquiatra xD ,1
As visitas de estudo da minha turma são msm fixes ,1
 sim por isso usei a ,1
E sabão em pó. ;)Saiba mais sobre ironia em:  ,1
66% óptima nota. ,1
Olha só bons tempos que não voltam     ,1
Caixa antecipa 4ª fase de saques de contas inativas do FGTS  Economia ,0
"RT @rfaloisio: Na moral, meu pensamento atual é de quao bebado eu vou entrar o dia do fim do mundo! HAHAHAHA",1
M'encanta quant meu deixe tot per al últim dia ,1
amigah espero q isso nau seja  porq tudo faz mais sentido mesmoos astros vão dominar o mundo!!!!!!,1
"Choro tanto vendo filmes românticos, mas na vida real sou tão grossa. Axo q o problema é q sei q a vida real não é como nos filmes. ",1
"nossa, puta tragédia essa do Bonner, ",1
Acho que preciso desenhos. Ou massinha de modelar. ,1
" es lo que m'agrada de twittort, spoilers de pelis si, ara com parlis de alguna serie de moda, unfollow i block ",1
Se me conheces à 2 dias o problema é teu ,1
"A programação da , para os semáforos, é tão boa e intuitiva, que te obriga a ver senhorinhas correndo na chuva, na Raposo. ",1
"O  confirma crescimento de 2,8% no primeiro trimestre  Economia ",0
Economia: Aviação doméstica registra segunda alta consecutiva no ano ,0
Economía | Dicom arrancará esta semana ,0
Ela é tão santinha kkk   ,1
"se todo mundo se armasse, isso não aconteceria  ",1
 vou colocar uma hashtag aqui para te ajudar: ,1
"RT : Festa? Estreia da arena vira 'vida ou morte'. Entenda:  Obrigado Paulo Nobre! """,1
Essa separação da Fátima e Bonner é uma manobra da Globo pra desviar a atenção do Golpe!  ,1
Ficamos muito feliz com o Estado! Grande garantidor dos nossos direitos. Obrigada Estado por não permitir o livre comércio ,1
Prêmio Líder Empresarial chega a 17ª edição com 40 categorias  notícias Economia ,0
Tem teu dedo ai né São Judas?! Tá mais pra milagre do que papo! ,1
5 opções de economizar com hospedagem e deixar sua viagem bem mais barata! Viajar Economia ,0
Bom dia queridos!Dia de AVR na faculdade!!!Deus me abençoe! Economia,0
Campo a reventar. Pelos de punta ,1
 me parese mal k atraseis el directo x uno k esta nfermo hahahahahaha ,1
 Preciso colocar a hashtag ? rs,1
Pq a terra é plana. terraplana  ,1
"O iphone 6 ajuda a emagrecer” “Claro depois que voce compra , nao tem mais dinheiro pra comprar comida.”frases  engraçadas",1
"Estado está com tanto cuidado com os presos coloquem babás"" então para cuidar ""coitados""   Kd a construção de escolas?""",1
"Até a pirocas tem parque de diversao , o brinquedo mais visitado é o escorregador de pica (legenda - vulgo cu depilado ou liso). ",1
   e nem se dividir os pontos no meio perde... ,1
"Observem que as eleições municipais no Brasil estão tranquilas, só teve alguns assassinados de candidatos e atentados a prefeitos. ",1
Este Fidel deve ter sido muito ruim para Cuba. Vejam quão pouca gente foi se despedir dele.  ,1
"Êta mundo bom em Monica...  
A Sapucaí foi boa? Estamos curiosos até agora 
videoshowaovivo ",1
Associação de juízes federais emite nota em defesa de ministro Edson Fachin  Politica Brasil Economia ,0
    Era campanha anti-drogas!         ,1
Não gosto de calor nem de frio 0 graus pra mim está perfeito   calor frio segue,1
Será que o JN vai fazer reportagem sobre as contas de jornalistas no HSBC?  SwissLeaks GloboGolpista,1
"Só aceitam brancos? Se eu fosse o , processaria  ",1
