text,prediction
"Algumas pessoas não entenderam o empate entre Flu e Galo, ontem. Gente, os atacantes eram Jô e Fred, né. ZeroGols voltaCopa ",1
Este nome devia me lembrar alguém. ..,1
" mas acho que quis xingar de equina, cavalo kkkkk ou não? Kkkkkk Tun duzz ",1
"A onde que é esta baladinha que o nome é ""fim do mundo"" quem é o DJ, quanto é a entrada",1
" filmando Ironía, tercer sencillo de CamaIncendiada.",1
"só é crime qdo praticado por quem n é amigo, quem n da carona de avião etc. Pelo menos ele é coerente. ",1
"FHC ESTABILIZA A MINHA MOEDA!!!"" PlanoReal economia politica  GustavoFranco Real cinemark… """,0
" SP passa por uma seca. Quando chove, água causa alagamentos. sustentabilidade planejamento",1
"Realmente. No fundo devo"" desejar morte e sofrimento a todos homessexuais... """,1
"Imagine alguém ter $5 milhões e doar assim: sem mais nem menos. Só alguém muito desapegado de dinheiro como Cunha, claro.  foraCunha",1
"Serra tava certo, claramente tem 100 pessoas nessa foto.  ",1
Parabéns ao STJ por ir de encontro à jurisprudência da CIDH e permitir a continuidade de processos penais tão importantes! sqn  ,1
 kkkkk pessoas que não entendem. ,1
Quanta lamechiche  Até vomitei arco-iris  ,1
"Em mês histórico, Bolsa fecha em queda de 4% e JBS lidera perdas  via  INVESTIMENTO ECONOMIA",0
"Todo mundo se manifesta pela paralisação do whats, e o Brasil se afundando. ",1
"Quando a gente era criança, queria crescer. Depois que cresce não pode pular na cama-elástica... é foda.  foda",1
Parabéns a todos os youtubers que quebram o pau no tal de Biel pra ganhar audiência e falam bem dele pra ganhar dinheiro ,1
Será que é errado ser irônica? Eu gosto tanto .. ,1
"Vdd. Acho q eles devem se posicionar só em dezembro, no final do Brasileiro. Ou em 2018, nas eleições.  ",1
"Peidando como se o mundo estivesse acabando
",0
OMG SERA QUE O LEGLAS VAI SOBREVIVER? ,1
"Sexta, fim do mundo, já pensaram na baladinha??? tá rolando sorteio de frees pro niver da @grindhouse_, corre lá mermão http://t.co/3SUb3zzs",1
"H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS
",0
autocarros cheios é o que se quer ,1
"Visto che Jacopo non sorride mai,lo faccio sorridere io  JacopoTiVoglioBeneLoSai",1
"Talvez se regarem com vinho! In vino veritas...Soa mais pós-erudito""!""",1
choe se va ir a casita... que pena  MCJunior,1
"Faturamento do setor de serviços paulistano cresce 3,1% em abril e atinge R$ 23,2 bilhões  economia",0
"Curiosidade de São Lourenço, a música A Loira lá do posto..."" foi inspirada na  :) """,1
"Sócio não perde tempo. Acessa e garante! O único problema foi a vírgula depois de ""sócio"", entendeu?  """,1
  o problema é que isto tem impacte e não impacto por que isso seria parvo. ,1
"Economia: Mais de 1,8 milhão ainda não sacou abono salarial de 2015 ",0
Já era o programa Ciências Sem Fronteiras. Gostou Brasil? Que governo maravilhoso! ,1
Ele não tem tempo à tarde pra ficar com os filhos mas tem pra ficar com cavalo? ,1
"Se vc,s me virem por ai supostamente não sou"" """,1
irôniaIrônia mesmo é um bombeiro torsser pro botafogo!,1
"Êta mundo bom em Monica...  
A Sapucaí foi boa? Estamos curiosos até agora 
videoshowaovivo ",1
É que não estou de mau humor nem nada ,1
"Amanhã vão estar -4°, que bom! ",1
"Fera, ousada e do bar. veja belarecataedolar feraousadaedobar mimimi modinha joke … ",1
"Economia: Confiança do comércio cresce 2,7%; alta é em todos os itens ",0
Realmente o doutor respeita mesmo as mulheres! Parabéns Marcos!  BBB17 RedeBBB,1
 Com ara! ,1
Lástima que no tenga pito. ironía,1
E tomar vinho   humornegro pessoasinteligentes diferentona ironic supersincera… ,1
sim por isso usufruindo da  hahaha,1
Conforto térmico com praticidade e economia.Sandrini AR Condicionadoar gelado conforto economia sandrini... ,0
  ainda bem q o Brasil não tem problemas e as pessoas têm q se preocupar com duas senhoras namorando. ,1
"hahahah loucura, né.Tirar do Kleber Andrade onde estamos 100% para ir pro Maraca. EBM deveria pensar no lado esportivo. ",1
"amego, podia enviar-me o link imdb do capitão do escuro""???? não encontro :'( ou é ???? """,1
Adoro ser ignorada não aja dúvida  ,1
Temor de delação de Palocci aceleraleniência de bancos  economia,0
"Pois é, só políticos são corruptos! sqn  ",1
"Queria apoiar Bolsonaro2018mas eu tenho uma professora de sociologia de esquerda e acredito no que as midias  dizem, desculpa ",1
Sin dubida a cualidade mais grande do  e  a sua deportividade. ,1
 mais turismo no brasil também hehehehehehehee ,1
Economia Jornal de Negócios - 2017-05-23 .twitter.com/fm2PEooSgf,0
"Tem gente q curte engulir sapo"" .... Eu prefiro ""vomitar sapo""  direto bocudo nacara comrespeito semfalsidade  """,1
Semana Nacional do Microempreendedor registra 307 atendimentos no Norte Pioneiro Economia… ,0
"Após os acontecimentos na política de hoje, eu só quero dizer que eu apóio a anarquia como forma de governo ",1
 porto público é só eficiência. Principalmente na contratação. ,1
Mas é lógico que o PSDB faria MUITO melhor. Veja em SP a perfeição de gestão. MUITO MERECIDO.    ,1
"olha, só a  topou a remodelação governamental! Economia ",0
Minha vontade de trabalhar hoje está muito grande.,1
A minha tarde livre é uma maravilha  ,1
Prévia do fim do mundo em São Paulo??,1
Opaaa ... spoiler la atras. Queeeeeeem diria?  ,1
 é você ouvir piadas sobre aumento da gasolina de pessoas que nem tem carro.,1
"Mesmo com peixe mais fixi do mar, ainda preferes podre..IRÓNIA",1
" ser dia dos namorados e quando você chega no trabalho, seu chefe já quer te fuder!! diadosnamorados",1
Olha o gol que Neymar perdeu. Não joga nada. ,1
E bem isso sono Bomdiaproces gooday solalmeida diva solironica instalike  solange… ,1
Havia de vir o Reagan outra vez despedir essa gente toda  pessoasComecemAPerceberIronia,1
Incompetência petista na condução da economia prejudicou também programas de estímulo à indústria. Nossos deputados alertaram sobre isso.,0
IVA na restauração: preços não baixaram e emprego subiu  BDP Economia,0
" antecipa saque do FGTS para nascidos em setembro, outubro e novembro:  Noticias Brasil Economia Politica",0
" Tem que começar a escrever , só por segurança rs.",1
"Que absurdo eu não poder mais ficar em paz pra ser fora da lei!  'Com Haddad, número de radares cresce 57,5%' ",1
So pra constar que o sorvete tava bala ;* ,1
Jsjsjsjs Que cannons somos  ,1
Quando sera o próximo fim do mundo???,1
"Di 40BarSport,  e prostate: StefanoBenni e DanielPennac  .twitter.com/iTQOiU1vNW",1
"De volta à SP, com o melhor que a cidade oferece: Chuva e Trânsito  ",1
A Índia continua a ser a economia com maior crescimento ,0
"Quase dez razões pra ser contra o casamento Gay, Irônia AprendeSociedade ",1
Ela hoje está a darme uma atenção louca. -.-,1
Está um calor esquisito ,1
 interessante ,1
"A menina nao entendeu a ironia, falou q nao era pra mim, sendo que o  escreveu  na frase dele kk ",1
"Reformas são o foco das preocupações, analisa consultor  economia",0
Condenado pelo pecado original.Condenado por ser negro.Condenado por ser Moçambicano.,1
Estará Portugal entre os países que mais recebem investimento estrangeiro?  Economia,0
O ser humano adesiva o carro contra a corrupção e acha normal ultrapassar pelo acostamento. corrupcao bizarro seresUmanos,1
"Todos os jogos são mega eventos, igualzim a organização do brasileirão   tudopelaNFL",1
E no que ja falei ,1
"As vezes me pego fazendo coisas de velho, como conversar  com alguém pessoalmente ou ler um livro de papel ! Que medo! ",1
"Chill #Repost #Dead #Dominos #Haha 😂💀 http://t.co/SnUkkgCDB9
",0
 nossa se vc nao falasse eu nao saberia q as series e filmes do universo Marvel tem ligaçao ,1
Fedendo a caipira pq minha melhor amiga virou um copo por cima d mim ,1
"Estamos fazendo um ótimo trabalho em erradicar espécies, vamos continuar até erradicar a espécie humana!!  fantástico destruição",1
"Prêmio As Empresas Mais Inovadoras"" - Revista Época NEGÓCIOS negocios economia dinheiro""",0
RT JohanySophia:  psicologíapráctica PsicologíaInfantil crianzarespetuosa amor respeto  atencion,1
"Deu nó tático"" no Abel Braga semana passada... """,1
"Olhaaaaa mais uma incoerência"" não sei como o mundo ainda ta uma merda com Napaula morando nele  bbb16""",1
"@terry_legg @SR_Duncan @KateOnTheGo Não era para uma pessoa. Foi uma despesa de negócios.
",0
"Até porque eu não tenho onde gastar meu dinheiro, não tenho cerveja pra comprar nem um engenharias pra pagar ",1
eae palmeirences  do meu face o peixe  estava bom ? kkkkkkk ,1
  nunca xinguei a matemática na época de escolas  me dou melhor com humanas rs,1
Produção da nova música do Duzz com participação do Flip do ZRM  CurtoMemo,1
Quase um milhão roubado por brasileiro. corrupção  RT : Repito a denúncia e vou dormir: ,1
    A analogia não cabe e seria impossível de ocorrer. Era o 13o dia do prazo. ,1
" Recomendado! Vídeo oficial de Ironía de  , tercer sencillo de CamaIncendiada.  ",1
Boa noite.  ,1
O muro grita  olheosmuros intervencaourbana intervention wheatpaste lambelambe lambe… ,1
Nada melhor do que acordar meia noite com cólica.  vidademenina,1
mais honesto não há!! ,1
"Obrigada Eva, vc é top.. 󾮞󾮞󾮞󾮞󾮞 ",1
A energia elétrica no Brasil está cada dia mais cara. Saiba como reduzir sua conta de luz.  economia energiaSolar,0
Mega-Sena acumula e deve pagar R$ 40 milhões no sábado  Economia ,0
Quebrando tabu é um lugar bem legal pra se informar sobre política  ,1
"Consumo di suolo, quanto costa ai cittadini? - Il Fatto Quotidiano ambiente territorio economia inquinamento",0
"Tem certas coisas que eu não entendo, as pessoas querem ter bons atendentes, mas não param pra pensar se são bons clientes ",1
"Hino das meninas caribenhas Caribbean Girls de Stainless MOB agora nas lojas online http://t.co/gSMHCTKPvV #IYON #Dancehall
",0
"Pablo Escobar tem sua versão brasileira. Sérgio Cabral preso em Bangu 8, que ele mesmo construiu. ",1
Os vascos en Euskadi celebrando o 80 aniversario do nacemento do seu goberno e en Galicia celebrouse???...o mesmo mo perdin ,1
"Então tenho certeza de que o senhor, um doutor professor mui honesto"", jamais pedirá a prisão de Lula sem provas, não é mesmo?  """,1
Prefiro ir pela  -.,1
 a Maite ta nos 50 mais belos  aleluia! QQQ   ,1
 10 motivos para não ir nos Jogos Paralímpicos: ,1
Estes aí matam mais que qualquer traficante e gritam por justiça.  ,1
Dps de alguns meses voltei ao livro. O vilão é um padre cm a msma descrição do imperador palpatine. Tenho tanta criatividade. ,1
"Sabe aquele bolo que você me deu então , ta uma delicia ",1
 uoohw lo esperanos con ansias ,1
"A culpa é do FHC e do mensalão Tucano, apenas!  ",1
kkkk Uhum adorando kkkkk .com,1
a isto chama-se ,1
"...ai eu fui lá, falei que o texto era bom e pedi um like num video meu do youtube pra me ajudar a bombar o canal. Botei a tag de ",1
"É estranho quando se tem o que quer, e mesmo assim ainda se vê sozinho.  chateada",1
É hora de começar pensar no elenco de 2017 enxugando esse elenco atual. Já começaria mandando Prass embora e ficando com Jailson só ,1
Relaxa. O melhor piloto da Formula 1 depois do Ayrton Senna tá lá.   Treta,1
"De catálogos a lojas de rua, Natura amplia estratégia de venda  Economia",0
Quando osvaldo entrar time do flu sera outro! começodetemporada ,1
"Coxinha de jaca, valeu veganos!  kkkk",1
"Por dentro sou poeta, e fora TEMERironic ",1
"vc tá falando do abandono do maracanã, tem que dar os créditos pro pessoal do  ",1
O ambiente ca em casa esta  ,1
"Até onde você iria com #safety? http://t.co/cN4Nv8FDf0 #onlinedating #relationships via @ TheM3Blog
",0
Que sorpresa. ironía  ,1
"Mando orçamento e o cliente diz  pode baixar um pouco""? Claro que posso, posso baixar um pouco e me deitar no chão seu lindo. """,1
Culpa tudo das organizadas  ,1
"Se as pessoas fossem um bocado mais falsas ainda, acho que era uma pessoa mais feliz!!!! ",1
"Admiro garotas q depois q terminam, fazem declarações de amor lindas no mural do face pro cara voltar ",1
Esqueceram desse pequeno () detalhe! E Esqueceram também que existe internet. ,1
 o ISCEM é um dos piores utilizadores de hashtags que ja vi. abusam  maisuma bacalhaucomnatas iscem somaisuma,1
" acho, so acho, q a suastica é um simbolo nazista, e nao comunista",1
Boa tarde cretinos de todas as direitas de Portugal. ,1
Lucas seu malandro vc jogou a cabeça no pe do cara .  ,1
"Vou ver o TUF agora, sei q não vai ter beijo gay, é programa de família! ",1
"Escolha suas palavras com cuidado, ferindo os sentimentos de alguém não é o caminho certo a seguir.
",0
"Contrattazione e salario minimo, la Francia e l'Italia:  via   economia lavoro",0
"Nossa ninguém esperava esse resultado, nossa nossa ",1
Muito abuso.. RT : Acabei de receber um e-mail comunicando que o Uber está de graça no RJ hoje por causa dos taxistas ,1
", só eu percebi assim?",1
"Num país de putaria, o mais fácil e confortável é ser ladrão mesmo!  do destino ",1
"Física, facilísimo Ironía  ",1
"O que vejo em Bath & Body Works #WorstOutfit Cute #WTF http://t.co/IDqkQmBveA
",0
"Preciso de botas novas para o meu aniversário. E por botas novas quero dizer 3 ou 4 pares 😄😄 #ineednewboots #boots
",0
Desemprego atinge 14 milhões de pessoas Brasil desemprego economia... ,0
Quase o tempo todo! HAHAHA     risos cômica  muitoeu morri éissoaí forteisso ,1
"Uma dica: se for usar uma ironia, coloquem junto à frase "" ou usem parênteses no tweet. Abraços amiguinhos ",1
" Não tenho nada contra Heteros,tenho ate amigos que são!!!   ",1
Parabéns meus queridos!!!! ,1
ironía.  Banco Santander ,1
Não sei vcs... Mas eh cada ironia q vejo q soh Deus p segurar meus risos  naoaguento risoseternos,1
"Estou à espera que chegue o momento de dizer O que acabas te de dizer foi uma oração subordinada causal""  -.- muito desnecessário""",1
"você acha q jornalista esportivo chuta notícia ? Não, imagina ... ",1
"O que tem á dizer sobre o ""fim do mundo"" ? — q tem horas q eu creio q isso vai acontecer e outras n, mas eu to c... http://t.co/ueLlIFIW",1
Anvisa recolhe lote de condicionador infantil do mercado  Economia,0
"RT @drewmitchel_: eeeeeeeeeeei na boa parem de falar no fim do mundo , é mt tosco isso -'",1
 Mt esperta !  ,1
6 tão é loko. Esse aí é o Batman ,1
Afinal se reparar né... Estamos nas cabeças do Hockey e da Patinação mundial. Fraco é o skate que quer pegar rebarba né? ,1
Informações Shit já saiu!  debateseprovocações economia,0
Postureo cofrade...lágrimas falsas.. me encanta ,1
Ai vc abre o pote de sorvete e era feijão :'( irônia hahaha EMABiggestFans1D,1
BoboNews: 'Petista perde a chave do carro e recorre ao STF!',1
"Ouvir, ler, identificar padrões. ouvir ler padrao pnlboanoite buenasnoches… ",1
porra Samaras 10 anos de Twitter e a gente ainda tem que usar a hashtag ,1
"Ufa!! Ainda bem que acabou a corrupção, ninguém aguentava mais! ",1
Deixar o jogo lento perdendo por 2x0? Tite sendo gênio como sempre... ,1
 amei Dani Winnits na classe econômica e eu na primeira classe!! ! ,1
"@ andyyoung2 @maneezafmcl @im_seo_Alan responda a este cavalheiro em nome de todos nós aqui @Foodjob #jokles #gotrealworktodo
",0
