text,prediction
nada que cause estranhezaharmonize tudo o que não quer destacarcause choque e será feioreprima-se e será belo devaneio tolice,1
"Ha tá, fiz concurso, passei então não tenho q pedir favorzinho, por isso não sou honesto, honesto é político  ",1
Curioso né como essas pessoas do nada resolveram se preocupar com a criação de novos personagens pra representar minorias (),1
Amo a Mana  LatinGrammyTNT ,1
horarios flama!   putaUS,1
A comida da esrt e tao boa   PiscinaDeOleo,1
"Minha vida super polêmica, preciso ser santa que nem a  ",1
"Alguém já disse prxs guêi que casamento só dá stress e dor? ...Melhor nem avisar, vão descobrir um dia mesmo, né?  marriagesucks",1
"Até o indisciplinado Sassá tem propostas... Já o craque"" Márcio Araújo... queria entender isso...  """,1
Esqueci da  > A justiça da Suíça está em conluio com o PT pra desmoralizar Cunha e assim tira-lo da presidência da câmara.,1
Senti uma  ai,1
Essa análise do vestido de Marcela Temer vale um semestre da faculdade de jornalismo. Irônia ,1
"@ johnsykes1035 absolutamente chocante que a mídia lamestream não tenha notado este #mediabias @theMRC @newsbusters
",0
"2k me seguindo, meu Deus eu sou mt famoso! Obg fãs  emoção",1
" Mas e depois do Impeachment, o q acontece? A gente vê no que vai dar né?  CholaMais",1
Pois é! AlinneIrônica AlinneRosa AR Singer Music Sucesso Bahia Brazil Humor … ,1
Amigos moram perto e não se trombam...,1
"Nome do canal no YouTube:Rau Fino|Periodicidade das publicações:sempre q houver ocasião|Bordão:Ih, gente!Tudo vcs problematizam!"". .""",1
animado pra caramba ,1
"Dunga deve estar xingando Pablo Escobar neste momento, o grande culpado pelo sucesso de Tite. BRAxURU ",1
Montadoras convocaram 55 recalls em 2017; saiba quais  Economia,0
eia fg queria mesmo  ,1
tu não acha que seria desumano não salvar o rival??? ,1
"Nossa, a Av. Bandeirantes está um lixo... que surpresa!  spcaos",1
"@sammiecurtis_ será estranho agora sem a música de Natal! 🎉🎅🎶. Mas sim !!! FELIZ NATAL SAMMIE 😘
",0
A Mais irônica criação de um Logotipo. criação logotipo webguideisgn,1
claro q o tempo n influencia ne??? ,1
Como o governo brasileiro transformou uma recessão em uma profunda depressãoEconomia Brasil Intervencionismo,0
"¿Os acordaís de esto? Vídeo análisis técnico del Ibe  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
 PT chama todo brasileiro de preguiçoso e vagabundo no seu novo comercial. Só esqueceu q sua cúpula está na papuda. ,1
E eu vou ficar de caseiro sozinho por uns 10x dias na casa do ex chefe  ...,1
Em pleno 2016 RECORD fez um teste pra comprovar que brancos sofrem preconceito de negros! Como os brancos são oprimidos no Brasil! ,1
"Que lindo, mandaram pintar as faixas de pedestre do centro q estavam gastas. Super apoio!Agora só falta encher as UTI de medico. :)",1
Uma mulher negra votando sim...aí eu fico confuso!  paz,1
Finde redondo  ,1
"Parabéns, deputados brasileiros, que, através de lutas históricas, conseguiram reajustes dos benefícios atuais e agregação de novos! ",1
"amego, podia enviar-me o link imdb do capitão do escuro""???? não encontro :'( ou é ???? """,1
 da Rua Augusta. Um lugar limpo e maravilhoso para você fazer a sua refeição!   Bugerkingbr,1
"¿Os acordaís de esto? 1T2013: Banco Santander gana 1  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
Lembrando que homem só pode ser vadio na cama com a esposa dele pq ninguém merece homem rodado! ,1
" Ibovespa fecha maio em queda de 4,1% - Economia Petróleo Vale",0
Bem eu hahaha boa noite celular love rs risos boanoite night followme follow… ,1
Ratos - Campanha Xô Corrupção - 2002Linda propaganda do PT em 2002 sobre adivinhem? Corrupção!Que irônia,1
Que bonito todo ,1
"@ChanaChristine haha ​​eles nunca foram legais. Acho que não sou legal o suficiente 😔 #sadface
",0
"   eu quase apaguei a foto q ela tirou minha do celular dela de tão horrível, mas logo pensei, who cares.",1
O meu dia estava a ser lindo e de repente ficou maravilhoso  ,1
"Draghi pede que bancos se preparem a tempo"" para o BrexitBCE Brexit Economia """,0
Te importo tanto.. ironía,1
"Queremos 1 país livre. Desde q a imprensa não nos critique e sejamos aprovados por nossa gestão, independentemente do que façamos!",1
"bom dia, mores ",1
"Não queria rir , mas tem uma senhorinha bem simplesinha aqui no hospital com dor , com uma camiseta escrita no pain , no gain"" """,1
Ta doendo ali entre o braço e o antebraço   ,1
Molto probabilmente Justin ha vinto a ruba bandiera! socheèunasciugamano ,1
Tão legal quando você sente a preocupação das pessoas ,1
ONU aprova novas sançõescontra a Coreia do Norte  economia,0
Aham.. É sim... Eu vejo muita gente indo trabalhar de terno e gravata na paulista... Ainda mais com esse friozinho. ,1
   já encheu o saco. Vamos falar do penteado dos jogadores..... ,1
"Este Jorge Jesus é um obcecado com o Benfica porra , só porque eles ganharam por 6 ele também teve de ganhar. Assim não há condições",1
 a Maite ta nos 50 mais belos  aleluia! QQQ   ,1
"vc tá comparando a Kefera com a Xuxa, A rainha dos baixinhos""? blasfemia kkkkk """,1
Companhias aéreas suspendem voos para o Qatar  economia mundo emirates etihadairways,0
FF  e  sul canale   news su videogame e tecnologie con  :-),1
"Apenas pendurado com ma dawg #eyesup http://t.co/Uz9vbwCvZE
",0
" com certeza, o MPF será lembrado por ter levado Lula à cadeia....",1
Na cabeça da esquerda é assim que resolveremos o problema da criminalidade juvenil ,1
Esse tempinho de chuva e eu só tenho o edredom pra esquentar HAHAHA!,1
Temos uma nova amiga forever aí que felicidade depoisosoutrosequesaofalsosriutantoahahah ,1
"Eu me sinto e pareço uma merda. #rainyday #nomakeup #sorrynotsorry http://t.co/xxPU1lb2ki
",0
Deixar o jogo lento perdendo por 2x0? Tite sendo gênio como sempre... ,1
Já pensou se você tivesse que escolher entre sentar ao lado de Jean Wyllis ou Jair Bolsonaro? Eu iria em pé. ,1
"RT @romulovizzotto: A piada de que ""o Brasil não está preparado pro fim do mundo pq não tem porte"" já cansou, né?!",1
"Atenção(não pra vc, Valentina):tweet anterior contem  e . Não joguem pedras ni mim.",1
"Economia INE confirma crescimento de 2,8%  Em ",0
"Nada fotogénica , até abre o olho para a foto!  ",1
"Então tá, vamos parar de baixar e ficar com a excelente programação da TV por assinatura!SQN  NetflixRules",1
"Economia: Lucro da Caixa cresce 81,8% no primeiro trimestre deste ano ",0
Até agora foi mais fácil entender esquadrão suicida. chato diferentao ,1
 Chegando tarde...QUE RARO ,1
"vou passar a adotar o estilo de resposta do Antero, pra não render com os haters  ",1
"não achei, é só pra iOS?   ",1
FGV avalia que mercado de trabalho chegou ao fundo do poço  economia,0
Comissão do Senado deve votar hoje relatório da reforma trabalhista  economia,0
Romero Jucá é do PT né?!  sqn Não!!! Então não é que foi golpe mesmo!? = um brasileiro… ,1
A Comissão decidiu sobre o PDE. Quais são os próximos passos?  Economia FinançasPúblicas Défice,0
Kkkkk. Vamos sorri. Pq as pessoas são dmais ,1
" Mas vc ta fazendo escândalo por pouco. Onde ja se viu, mulher dando pitaco?? O machismo é algo da sua mente pequena. ",1
Amo vc dor de cabeça,1
Não há empresa desonesta. O mercado é supremo ,1
Essa chuva veio para animar a minha vontade de acordar cedo para a aula de natação!!!! ,1
Agora só falta os AA deixarem de ter deathcore nas músicas para o mundo ficar perfeito  :'))),1
Seis de cada dez start-ups brasileiras não vingam; entenda  economia,0
"@TayCif te amo tanto taylor ✨🙇
",0
Olha como o governo Lula & Dilma é bom! SQN  ,1
"Rezadeira, benzedeira, cozinheira, carranqueira, macumbeira... VelhoChico ",1
Sério ciência? Conte-me mais sobre isso... rs irônia ,1
Uiiii! Como ele é ousado e criativo em suas respostas ,1
"Vou pular, dei vista numa pessoa 
 100%",1
 . Estão dando mais visibilidade ao serviço.,1
"@BanjoPla @bassem_masri. @ SLMPD avisou @NewYorkFBI sobre Bassem.Heck, eles podem já conhecê-lo! #Ferguson #NYC
",0
"Sim mano, o Tite ganhou o mundial de 2012 não pode cobrar ele KKKKKKKKKKKKKKKK ",1
"Quando o filme do Presidente foi indicado para representar o Brasil no Oscar em 2011 Anna Muylaert concorria com É Proibido Filmar """,1
Comissão do Senado deve votar relatório da reforma trabalhista nesta terça  notícias Economia ,0
choe se va ir a casita... que pena  MCJunior,1
Chegou a hora da America saber quem são Pimpão e Sassá. ,1
'La Croix': Temer está na presidência com assento ejetável economia  via ,0
 Eurico pra presidente da CBF!  batebolanaveia (Campo Grande-MS),1
Economia Ponte de Sor ganha asas  Em ,0
"@DaveNavarro @SpikeInkMaster certeza de quem vai levá-lo para casa?
",0
Se'n diu   ,1
D2 na Cidade da Música o símbolo do capitalismo e daqueles que roubam?  fb,1
"hahahah loucura, né.Tirar do Kleber Andrade onde estamos 100% para ir pro Maraca. EBM deveria pensar no lado esportivo. ",1
"Foto: 3pc Lace Corset Size: small-2xl Price: $ 40.00 Deixe o tamanho e e-mail para a fatura http://t.co/xrPRl3TKxm
",0
"Como diria o  (ironicamente), qual é o problema? Todo mundo faz isso mesmo, não é? mais ",1
REDE SOCIAL É UMA ENGRAÇADA󾌩:ENCALHADA DA DICA SOBRE RELAÇIONAMENTO󾌧󾬎.CAFONA SOBRE MODA󾍃 & FEIA... ,1
"advogado é profissional remunerado. Será q tem jornalista remunerado pra ajudar"" os amiguinhos ??? """,1
"@DIYcookery: A Guide To Coffee 👌 http://t.co/CXJigjMwaa LOL, café expresso daquela época em que íamos ao festival de fãs do Maple Leafs @sammiebressette
",0
"Procurando por praticantes @Stratoscale ... Alguém aí, ou recomendações?
",0
é o fim do mundo mesmo!!,1
ser acordada pela língua de um cão deve ser maravilhoso kkkk,1
 para vei que porra é essa  kkkk,1
"Mas tá ensurdecedor esse barulho de panelas, hein? ",1
"Que , as delações da Odebrecht podem “pavimentar” novas “estradas” para o nosso Brasil tão absurdamente corrompido",1
O golpe foi de direita. Dilma é destra e assinou as pedaladas com a mão direita! Esse é o verdadeiro golpe! Impeachment ,1
qual canal ta passando?! Hahahaha ,1
" a teatro per il monologo di  l'OrologioDiBenedetta: coraggio, amore e  per convivere con la disabilità",1
"Em 2016, os homicídios aumentaram 20% em comparação a 2015.Mas estão roubando menos carros.Então, tudo bem  sqn  ",1
"Esses tempos começou a explodir tudo aqui na Vila nova e eu achei que eu ia morrer, não exatamente ""o fim do mundo"" mas o fim da gabi. n",1
Prefeito Petista de uberlandia esta tampando buracos com sorrisal !!!!  maséquase tapaNADABuracos   ,1
" miga eu até achei q era  mas penso q a pessoa q deu rt manual com comentariozinho debochando, falou sérissimo haha",1
"Contas públicas apresentam resultado positivo de R$ 12,9 bilhões em abril  Economia ",0
"As forças da globalização, da tecnologia e da economia precisam ser redefinidas. (via ) T20Germany",0
Gosto particularmente da  de Marinho e Pinto achar que não se pode chamar vigarista mesmo que a pessoa o seja.Eleições estão aí...,1
Bem que o Eduardo Batista falou que a bola parada do Grêmio era boa ,1
"O stor de história diz que para o egipto ser uma praia o nilo tem de ser o rio fluvial 
 aulatop",1
Deviam ter usado a tag  ,1
Comiendo pizza con rubenh_h2000  vongolapizza sinfiltro hermosos  ,1
Proprio grasso Higuain JuvMil TimCup,1
adoro a simpatia destas pessoas -.-' ,1
 Mais um capítulo do esquema para beneficiar o Corinthians... ,1
Ri muito agora ,1
João Dória tem banheiro em casa e fica usando o banheiro da prefeitura. Isso é inaceitável! . ,1
"O cinza, tendência do carnaval xentchi. Humor  ",1
Al fresquito jjja  ,1
Sou apenas eu que acho que Elton como atacante é um ótimo meia? ,1
"Classe média sofre"", né? Até nas férias...  classemediasofre""",1
"Ainda me perguntando por que o pop-up ""salvar senha"" ainda aparece mesmo quando você não marca ""manter logado"". -Sarcástico
",0
Hoje uma rapariga com o sobrenome Vomit seguiu-me..,1
Meus filhos q n podem ver essa safadeza   ,1
Em 2020? Nossa! Que máximo! Isso é realmente animador.  sqn  SarcasmoModoOn,1
 ui si el gaudiré moltíssim ,1
Temer poderia convidar a Joice Hasselmann pra apresentadora na NBR...,1
"Por isso eu acho q devia ser proibido animais na praia, eles sempre deixam um rastro de sujeira!  ",1
Come diventare famoso su Twitter? Prima diventa famoso e poi vai su Twitter    al digit15,1
Valeu  por não chegar a um acordo!! Todos nós assinantes estamos tão felizes   Cheguem em um acordo logo QueroFox,1
la em 2006 a gente achava  que ia ser assim pedir uma pizza? .... privacidade porra. falar isso no facebook ,1
" para presidente do Brasil, ele sabe como transformar o Brasil em um Inglaterra!! ",1
Trabalho com cafeicultoras do Norte Pioneiro será mostrado no México Economia Ibaiti ,0
Per començar el día amb alegria!rod3  via ,1
"Então o Sergi Guardiola vem dizer que o tweet dele de 2013 afinal não foi escrito por ele?!A sério, Varatojo?!",1
Adorrr BuenDia ,1
"Que isso, Antero! Isso só foi institucionalizado"" no Brasil há 13 anos. Não existia antes, não  """,1
Havia de vir o Reagan outra vez despedir essa gente toda  pessoasComecemAPerceberIronia,1
"Dólar sobe e volta a encostar em R$ 3,25  Economia ",0
"Eu posso ficar com raiva de você por uma questão de 15 minutos, então eu não agüento ficar sem falar com você.
",0
esse olhar tem um poder instantâneo sobre mim : Abridor de pernas humor  zoera brinks,1
Diretoria incompetente essa do Flamengo!!!Motivo de chacota!!!Tropeta aplaude!!!PORCOS AZUIS!!! ,1
"Minha prima me mandou uma sms de madrugada ""Se o mundo acabar, saiba que eu te amo."" Respondi hoje ""Que mané fim do mundo o quê!"" KKKKKKK",1
 é normal confundir negro com bandido... afinal td bandido é negro neh... ,1
Alguém tem alguma foto do bandeirinha com algum dirigente? ,1
  AH YAH QUERO HMMMM DLÇ ,1
 me confundi. Era um homem ou um rato?  (sempre é bom avisar qdo é ironia/sarcasmo),1
Hoje já tô vendo que o dia será maravilhoso. Ansiedade pra dar e vender. ,1
Realmente ainda há esperança no romance...  lrt,1
"Site que expõe dados comete ilegalidades, diz Anatel  notícias Economia ",0
"Máquina de cerveja caseira com wifi já pode ser encomendada pela internet""  economia feedly""",0
 Vc percebe a merda quando precisamos da hashtag ,1
"Esse frio , essa chuva , uma cama quentinha, luz apagada no quarto mas... estou indo trabalhar  melhor coisa né ",1
  Nós percebemos a tua felicidade no sábado passado  Haha,1
Só existe ironia se o post não terminar com .,1
 isso é fatalidade. menina cega por bala de borracha é crime ,1
Daronco não marca pênalti no M.jr e os curintia ainda reclama da arbitragem! ,1
"A galera que curte basquete e xingou a Argentina está torcendo para a Argentina agora? Se perderem, Brasil fora...",1
"agora corta-se por mim , cada vez me sinto melhor ",1
* piu! já saiu!  Graças a   economia internacional,0
"@SouthsideSteve Excelente e respeitosa entrevista com #JohnSchneider e #TomWopat na semana passada! Adorei sua falta de.
",0
"Reinaldo sai. Puxa, mas que pena. ",1
 ainda bem que o time t bem na tabela e vai jogar sob o comando antigo ,1
Bom dia. Foda-se  ,1
Pouco né?  ,1
Oh deu meu. No me lo esperaba wow qradicales sorpreson ....  ,1
"também é só de boa, 2 patrões do rap tuga a fazer um som... nada de mais né"" xD """,1
Para ser bem sincera eu amo arrotar. Mas sou mocinha então tenho que guardar pra mim.. .,1
A cada dia que passa cresce a confiança em Portugal.psporto ps porto economia confiança jornaldenegócios,0
Irmãos Batista compraram empresa investigada após avanço da PF  economia,0
"@Ego_Gets_Dollas @ DBrooks55 Chute Raiola para fora da liga. #Scumbag #RepeatOffender #OneGameIsNotEnough
",0
  nem as horas-extras que receberão farão falta aos cofres do RS ,1
Sou tao popular que ate recebo insultos de pessoas que não conheço ..  ,1
"http://t.co/SNdTSF5e Por enquanto, a melhor notícia pra depois do ""fim do mundo"" #rock #Uol89FM",1
  e não é? Dizendo que tá pegando leve!!! Só pode ser  !!! Rsrsrs,1
Adoro a minha vida  ,1
Parlem economia social a lafatarella  amb .twitter.com/esG0q2y6nK,0
"morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia #sm ... http://t.co/gjXGctg7dv http://t.co/F5v62iOT02
",0
Bom dia!bomdia sonho  goodmorning dream ironic brasil rj riodejaneiro… ,1
"Quando uso o humor como escudo, é . Quando uso o humor como arma, é .",1
PIB do Brasil caiu quase 4% em 2015. Odeio essa imprensa golpista que fica inventando crise! Tá ficando difícil enrolar e mentir... ,1
Quem é normal ai hein!? Boanoitepessoal solironica espelhoespelhomeu  temete tooca… ,1
Culpa da presidente: Congresso triplica recursos para partidos ao aprovar Orçamento 2015 G1  ,1
Melhor dia de sempre ,1
"Nossa, quanto twitteiro famoso ein ",1
"Melhor notificação everAgr sim, com essa atualização temos uma plataforma boa Era isso que a plataforma precisava msm ",1
"Claro, só pessoas que nasceram na periferia sabem o que é ralar... ",1
Vem Danilo agora sim ganhamos o jogo ,1
Será que é errado ser irônica? Eu gosto tanto .. ,1
AAAAAAAAAAAAAAAAAHH AGORA VAI...   ,1
"minha amiga falou que eu devia investir em um vlog no youtube,euolhei pra cara dela e mandei ela a merda,pq eu sou super hiper legal ",1
" mas acho que quis xingar de equina, cavalo kkkkk ou não? Kkkkkk Tun duzz ",1
 uoohw lo esperanos con ansias ,1
Esse povo não trabalha? achei que era só o pessoal da esquerda.  ,1
"tenho os módulos todos feitos menos os de educação física, adivinhem porquê..... adoro física! ",1
" bah,  vais ser difícil ter vaga pra ele.  Um baita retranqueiro.  ",1
"somos todos da mesma raça, HUMANO a única raça apoiada pelo Projeto Genoma Humano @CalFreedomMom @ RBRNetwork1 @msnbc @CNN @ dkuck15138
",0
"Esqueci do especial da Globo, que pena ",1
EMABiggestFans1D Adorei que tivessem metido o Liam no meio de Larry ,1
"Vou ter que fazer o book rosa pra conseguir comprar um novo HD e ficar na faculdade depois da aula para fazer fóruns , Agosto lacrou ",1
"Preparando-se # ontem #christmaseve #lastnight http://t.co/4Y93g5eol3
",0
Ah e feliz dia do fim do mundo pra vocês... :p,1
"@ Bobert8675 isso me fez pensar em você ""@TFLN: (330): Eu preciso de vodka misturada com um pouco de água benta agora""
",0
"Para um bom idiota, meia  basta.",1
"Os cabras da Uefa acertaram mais uma,o futebol turco é uma boa escola,e por um juíz turco pra apitar a final da ChampionsLeague ",1
Ui que aplausos mas espontaneos...  belensalada,1
"Danço mt bem em balada pqp, tô pensando em larga engenharia e virar dançarino ",1
O meu humor é mesmo o melhor ,1
Oque tuh acha dessa história de fim do mundo ? ¬¬' — eu nunca achei nada :) só uma retardadice de quem dizia que... http://t.co/woi57Pug,1
Ahhh toda vez q teve esta reuniao nunca teve brigas nem dentro nem fora dos estadios. Precisamos ensinar isso ao fut.paulista. .,1
"É isso, rs!  ",1
Marque aqui aquela pessoa que te deixa esperando  carrossel meme amadinhos… ,1
"O Corinthians mesmo com todos os volantes do Brasil, está sem direção, sem rumo.  ",1
Ah que hoxe era o dia do beso. Pois que ben... ,1
"A mesma sociedade q me deprime, vai me vender um remédio pra me alegrar. .",1
 um dos meus filmes favoritos ,1
/sarcasmo ne,1
hilário!! RT @DaniloGentili: Ricardo Boechat noticia o fim do mundo: http://t.co/3kzJS62b,1
"mas parece que o Lille não se importe de doar ao Porto... Bem bom, não? ",1
" humoracidoEm breve a venda no brasil Lançamento em 2050 Por Apenas R$922843143531133,99 Reais (fail)... ",1
"@YodelOnline cadê eu botas feliz
",0
Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017  ExpoExhibitionConventionCenter,0
"Numa ofegante epidemia que se chama carnaval"" claramente uma esculhambação ao petista Chico Buarque. Muito PSDB esse enredo!! """,1
 eu só odeio tudo mesmo :) ,1
Usar camisa da CBF é símbolo de ordem e processo ,1
Ind�stria estuda a��es para o uso de �gua no setor agua ceara pecem recursoshidricos  economia via ,0
E pensar que tem gente essas horas ouvindo os álbuns de Jazz da Lady Gaga... NasciNoMundoErrado SóPode ,1
RT : Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017,0
"HSBC, Monex, CIbanco e Invex multados con 10.3 mdp por…  Destacada_Econo ECONOMÍA EconomíaHOY TIEMPO_REAL 「Bot」",0
"@Jude_Mugabi é squirt ou squat?
",0
Existem muitas formas da comunicação acontecer. A  e o  não são as melhores escolhas para falar comigo. ficadica,1
"Sinto muita falta da minha mãe hoje .. Mais do que o normal. Eu não acho que hoje será um bom dia
",0
Será q eu continuo com o  ou eu faço outra brincadeira?,1
Homem é condenado a 35 anos de prisão por postagens no Facebook  notícias Economia ,0
tem que digitar  pro pessoal entender que é piada zzZZzzZ,1
Sobre hoje: 15 graus com muita chuva.  ,1
"Alô, São Paulo: tem um camisa dez argentino bom lá no Barcelona. Vamos ver se vcs são bons de negociação e colocam o Ganso no rolo. ",1
Bonito fin de semana   theweekend últimoesfuerzo cuentaatras ,1
Este nome devia me lembrar alguém. ..,1
"Se Guterres tem o apoio  para conseguir emprego nos Estados Unidos, pq não pode o Montenegro defender o emprego do Barroso?! ",1
DavidBowie disse q vc pode ser tudo o q quiser ser... desde q use drogas pra não enxergar a realidade. ,1
  nunca xinguei a matemática na época de escolas  me dou melhor com humanas rs,1
"Acredite em Boegarts. RT @zvsanders: Os Red Sox devem realmente acreditar em Xander Boegarts como um SS se eles estão indo com um tema GB.
",0
Lolada uma victoria do pcp que mete o pp no governo  madeira eleicoes regionais2015,1
FerLine sinto o amor daqui  ,1
A última tarde na enfermaria da pediatria. So sad.  pediatrics medstudent medlife medicina… ,1
"Bertín,patriota entre patriotas,acusado de non pagar impostos,que vergonza de verdade,fijo foi ETA ou Venezuela ou o coletas morado ironía",1
"@TheKooriWoman O relatório da autópsia do meu ex-marido feita pelo legista também demorou muito, parece apenas ser as maquinações lentas do processo.
",0
Aprendi nessas eleições que o PSDB é o mocinho e o PT é o vilão da história. ,1
"já vejo a globo fazendo uma cabine de transmissão do próximo jogo do brasil na casa do neymar, pq sem ele não dá. ",1
"Nada como o meu tá bolada lek?"" Pra piorar o que já esta ruim kkkkk  """,1
Que divertido es estudiar estando mala ,1
"Que linda a recepção da melhor torcida do Sul"" no aeroporto.. """,1
"Te tota la pinta, no sé pq.... DetectiuConan3XL",1
"E depois são atropeladas por um condutor alcoolizado e sobre o efeito de estupefacientes. Ele vive, elas não... huum. LT éjusto ",1
Dilma presidente.. Parabéns aos envolvidos! adeusmudança,1
Porra hj tive 4 horas de explicação BUEH FIXE ,1
" kk ! Esperar tanto chegar a hora de embora do trampo, e quando chega, ficar preso no trampo por causa da chuva! Vendo uma moto..kkkk",1
Onde está a imprensa de SP!!?!?!  ,1
Mas para nós é tardeO nosso tempo acabouEu não te posso levar (xau)Eu não sei onde vou  ,1
Porque o Brasil não é machista  ,1
Câmara Aprova MP que Autoriza Saque de Contas Inativas do FGTS ≡ Economia JdC → Leia no JornaldosCanyons - ,0
Deixa eu ir lá estudar a maravilhosa Constituição brasileira...,1
 Ler uma verdade dessas no dia da mentira kkkkkkkkkk ,1
Agora o engraçado é meu padrasto ficar reclamando disso agora. Ele é o primeiro a pegar um cabo de vassoura pra bater no cachorro. ,1
"quem divide , divide. e quem multiplica , multiplica... agora entendi como tu faliu o banco Panamericano.  não sabe nada de contas. ",1
" hahaha sim, claro... ",1
"Legal que argel vai narrando o jogo do lado do campo, ",1
" grandiosa , rivogliamo la sua  e intelligenza di genere.",1
"#Heisenberg Princípio da Incerteza: Tudo o que você estuda, você também muda. #JurassicParkTheLostWorld #JurassicWorld #BreakingBad
",0
Portugal economia Moody’s: Saída do défice excessivo é boa notícia para o rating de Portugal  via ,0
Animadaaaça para levar meu pai ao aeroporto amanhã cedo ,1
e amanhã é o fim do mundo :D,1
Fds bom é fds cheio dos trabalho da facul pra fazer   sextou xatiada,1
